name, is_sat, evaluation, solution, time, seed
uf20-0123.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4F 5T 6T 7F 8F 9F 10T 11F 12F 13T 14F 15T 16F 17F 18T 19T , 0.018000, 1736367817
uf20-0123.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6F 7T 8F 9F 10T 11F 12T 13T 14T 15F 16F 17F 18F 19F , 0.032000, 1736367818
uf20-0123.cnf_TS_results.txt, 0, 86, 0F 1T 2T 3F 4T 5F 6T 7F 8F 9F 10F 11F 12T 13F 14F 15T 16F 17F 18F 19T , 0.017001, 1736367819
uf20-0124.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5F 6T 7T 8F 9F 10T 11F 12T 13T 14T 15F 16F 17F 18T 19F , 0.010000, 1736367816
uf20-0124.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5F 6T 7T 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18F 19F , 0.002001, 1736367817
uf20-0124.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9T 10F 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.031001, 1736367818
uf20-0124.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5T 6T 7T 8F 9F 10F 11T 12T 13T 14T 15F 16F 17T 18T 19F , 0.022999, 1736367819
uf20-0124.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5T 6T 7T 8F 9F 10F 11F 12T 13F 14T 15F 16F 17F 18F 19F , 0.021000, 1736367820
uf20-0125.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4T 5F 6T 7T 8T 9F 10F 11T 12F 13T 14F 15F 16T 17T 18F 19T , 0.018000, 1736367816
uf20-0125.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.018001, 1736367817
uf20-0125.cnf_TS_results.txt, 0, 85, 0T 1T 2F 3F 4F 5F 6F 7F 8T 9F 10T 11T 12F 13F 14T 15F 16T 17F 18T 19T , 0.017000, 1736367818
uf20-0125.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3F 4F 5F 6T 7T 8T 9F 10F 11T 12T 13F 14F 15F 16T 17T 18F 19T , 0.018000, 1736367819
uf20-0125.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5T 6F 7T 8T 9F 10F 11T 12T 13T 14T 15F 16T 17T 18F 19T , 0.017999, 1736367820
uf20-0126.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3T 4T 5T 6F 7T 8T 9F 10F 11F 12F 13F 14T 15T 16F 17T 18F 19F , 0.017000, 1736367816
uf20-0126.cnf_TS_results.txt, 0, 85, 0T 1T 2T 3F 4F 5T 6F 7F 8F 9T 10F 11F 12F 13T 14T 15T 16F 17T 18F 19T , 0.021999, 1736367817
uf20-0126.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5T 6T 7T 8T 9F 10T 11T 12T 13F 14T 15F 16F 17T 18F 19F , 0.023001, 1736367818
uf20-0126.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5T 6T 7T 8T 9T 10T 11T 12T 13F 14T 15F 16T 17F 18F 19F , 0.020000, 1736367819
uf20-0126.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4T 5T 6T 7T 8F 9T 10F 11F 12T 13F 14T 15F 16F 17T 18F 19T , 0.017001, 1736367820
uf20-0127.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6T 7T 8F 9F 10F 11F 12F 13F 14T 15F 16T 17F 18F 19F , 0.024995, 1736367816
uf20-0127.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3F 4F 5F 6T 7F 8F 9T 10T 11F 12F 13T 14T 15F 16T 17F 18F 19F , 0.017000, 1736367817
uf20-0127.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6T 7T 8F 9F 10F 11T 12F 13F 14T 15F 16T 17F 18T 19F , 0.025000, 1736367818
uf20-0127.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5F 6T 7F 8F 9T 10F 11F 12T 13T 14F 15F 16T 17T 18F 19F , 0.027000, 1736367819
uf20-0127.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6F 7T 8T 9F 10T 11T 12F 13F 14T 15F 16F 17F 18F 19F , 0.021001, 1736367820
uf20-0128.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6T 7T 8T 9T 10F 11F 12T 13F 14F 15F 16F 17T 18T 19T , 0.042001, 1736367816
uf20-0128.cnf_TS_results.txt, 0, 86, 0F 1F 2T 3T 4F 5T 6F 7F 8F 9T 10F 11T 12F 13F 14F 15F 16F 17T 18T 19F , 0.022001, 1736367817
uf20-0128.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4T 5F 6T 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17F 18T 19F , 0.029999, 1736367818
uf20-0128.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6T 7T 8T 9F 10T 11T 12F 13F 14T 15T 16F 17F 18T 19T , 0.018000, 1736367819
uf20-0128.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4T 5F 6T 7T 8T 9F 10F 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.023000, 1736367820
uf20-0129.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5T 6F 7F 8T 9T 10T 11F 12T 13F 14F 15F 16F 17T 18F 19T , 0.028001, 1736367816
uf20-0129.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6T 7F 8F 9F 10T 11F 12T 13F 14T 15F 16F 17T 18F 19T , 0.030000, 1736367817
uf20-0129.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6T 7F 8F 9F 10T 11F 12T 13F 14T 15F 16F 17T 18F 19T , 0.028000, 1736367818
uf20-0129.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4T 5F 6T 7T 8F 9F 10T 11T 12F 13F 14F 15F 16F 17T 18F 19F , 0.018001, 1736367819
uf20-0129.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3T 4F 5T 6T 7F 8T 9F 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.017999, 1736367820
uf20-013.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5F 6T 7T 8T 9T 10F 11T 12F 13F 14T 15F 16T 17T 18T 19T , 0.018000, 1736367816
uf20-013.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3T 4F 5F 6T 7T 8T 9T 10T 11F 12T 13F 14T 15F 16T 17F 18T 19T , 0.017999, 1736367817
uf20-013.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9T 10T 11F 12T 13T 14T 15T 16T 17F 18F 19F , 0.032000, 1736367818
uf20-013.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5T 6T 7T 8T 9F 10T 11F 12T 13T 14F 15T 16F 17T 18F 19T , 0.017001, 1736367819
uf20-013.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5T 6T 7T 8T 9T 10T 11F 12F 13T 14T 15T 16F 17F 18F 19T , 0.016999, 1736367820
uf20-0130.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7T 8F 9T 10T 11F 12T 13F 14F 15F 16F 17F 18T 19T , 0.039001, 1736367816
uf20-0130.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5F 6F 7F 8F 9F 10T 11F 12T 13F 14F 15T 16F 17F 18T 19F , 0.037000, 1736367817
uf20-0130.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6F 7F 8T 9T 10T 11F 12F 13T 14T 15T 16F 17T 18F 19F , 0.017999, 1736367818
uf20-0130.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4T 5F 6F 7F 8F 9F 10T 11T 12F 13T 14F 15T 16F 17T 18F 19T , 0.017999, 1736367819
uf20-0130.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5T 6F 7T 8T 9F 10T 11F 12F 13T 14T 15F 16F 17T 18F 19T , 0.017000, 1736367820
uf20-0131.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6F 7T 8F 9T 10F 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.020995, 1736367817
uf20-0131.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6F 7F 8F 9T 10F 11T 12F 13F 14F 15T 16T 17T 18F 19F , 0.013000, 1736367818
uf20-0131.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6F 7F 8T 9T 10T 11T 12T 13F 14F 15T 16F 17F 18T 19T , 0.031002, 1736367819
uf20-0131.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9T 10T 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.024998, 1736367820
uf20-0131.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4T 5F 6F 7F 8F 9T 10T 11F 12T 13F 14F 15T 16T 17F 18F 19F , 0.017001, 1736367821
uf20-0132.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6T 7T 8T 9T 10T 11F 12F 13F 14F 15F 16F 17T 18F 19T , 0.027000, 1736367817
uf20-0132.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5F 6T 7F 8T 9F 10T 11T 12T 13F 14F 15F 16F 17F 18T 19T , 0.023000, 1736367818
uf20-0132.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6T 7T 8T 9F 10F 11T 12T 13T 14F 15T 16T 17F 18T 19F , 0.029001, 1736367819
uf20-0132.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14T 15F 16F 17T 18T 19T , 0.028999, 1736367820
uf20-0132.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5F 6F 7T 8F 9F 10T 11F 12F 13F 14T 15T 16F 17T 18F 19T , 0.017000, 1736367821
uf20-0133.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5T 6F 7F 8T 9F 10T 11F 12F 13F 14T 15F 16F 17T 18F 19F , 0.025000, 1736367817
uf20-0133.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3F 4F 5T 6T 7F 8F 9F 10T 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.018000, 1736367818
uf20-0133.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4T 5F 6T 7F 8F 9F 10T 11F 12T 13T 14F 15T 16T 17T 18T 19F , 0.017001, 1736367819
uf20-0133.cnf_TS_results.txt, 0, 86, 0F 1F 2F 3F 4T 5T 6T 7F 8T 9T 10F 11F 12T 13T 14F 15T 16T 17T 18T 19T , 0.018000, 1736367820
uf20-0133.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6F 7F 8T 9F 10F 11F 12F 13F 14T 15F 16F 17T 18F 19F , 0.018001, 1736367821
uf20-0134.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5F 6F 7F 8F 9F 10T 11T 12T 13T 14T 15F 16F 17T 18F 19F , 0.029999, 1736367817
uf20-0134.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4F 5F 6F 7T 8F 9F 10T 11T 12T 13F 14T 15F 16F 17T 18T 19F , 0.008999, 1736367818
uf20-0134.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7F 8F 9F 10T 11T 12T 13T 14F 15F 16F 17T 18T 19F , 0.024000, 1736367819
uf20-0134.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5F 6F 7T 8F 9F 10T 11T 12T 13F 14T 15F 16F 17T 18T 19F , 0.004001, 1736367820
uf20-0134.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6F 7T 8F 9F 10F 11F 12T 13F 14T 15F 16F 17F 18T 19F , 0.024998, 1736367821
uf20-0135.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5F 6T 7T 8F 9T 10F 11F 12T 13T 14T 15F 16T 17F 18T 19T , 0.018000, 1736367817
uf20-0135.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5F 6F 7F 8F 9F 10T 11T 12T 13T 14T 15F 16T 17F 18F 19T , 0.017000, 1736367818
uf20-0135.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4T 5F 6T 7T 8F 9F 10T 11T 12T 13F 14F 15F 16F 17T 18T 19T , 0.017001, 1736367819
uf20-0135.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9T 10F 11F 12T 13F 14F 15T 16F 17T 18F 19T , 0.017999, 1736367820
uf20-0135.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13F 14T 15T 16F 17F 18F 19F , 0.017000, 1736367821
uf20-0136.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3F 4F 5F 6F 7F 8T 9F 10F 11F 12T 13F 14F 15F 16T 17F 18T 19F , 0.017998, 1736367817
uf20-0136.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5F 6T 7T 8F 9F 10F 11T 12F 13T 14T 15F 16T 17T 18F 19T , 0.019000, 1736367818
uf20-0136.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6F 7F 8F 9T 10T 11T 12T 13F 14F 15F 16T 17F 18T 19T , 0.027000, 1736367819
uf20-0136.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6F 7F 8F 9T 10T 11T 12T 13F 14F 15F 16T 17F 18T 19T , 0.031000, 1736367820
uf20-0136.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9T 10F 11F 12T 13F 14T 15F 16T 17F 18F 19F , 0.025000, 1736367821
uf20-0137.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4F 5F 6T 7T 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18F 19F , 0.007001, 1736367817
uf20-0137.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5F 6F 7F 8T 9F 10T 11F 12F 13F 14T 15F 16T 17F 18F 19F , 0.023999, 1736367818
uf20-0137.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4F 5F 6F 7F 8T 9F 10F 11T 12F 13F 14F 15F 16T 17T 18T 19F , 0.012000, 1736367819
uf20-0137.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5F 6F 7F 8F 9F 10F 11F 12F 13F 14F 15F 16F 17T 18T 19F , 0.006001, 1736367820
uf20-0137.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5T 6F 7T 8T 9T 10F 11F 12T 13F 14T 15F 16T 17F 18F 19F , 0.018000, 1736367821
uf20-0138.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6T 7T 8F 9T 10T 11T 12T 13T 14F 15F 16T 17F 18F 19F , 0.027000, 1736367817
uf20-0138.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6T 7T 8T 9T 10T 11T 12T 13T 14T 15T 16F 17F 18F 19F , 0.017000, 1736367818
uf20-0138.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13T 14F 15T 16T 17T 18F 19T , 0.021000, 1736367819
uf20-0138.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9T 10F 11F 12T 13T 14F 15F 16F 17F 18F 19T , 0.016998, 1736367820
uf20-0138.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6F 7F 8F 9F 10T 11F 12F 13F 14T 15T 16T 17T 18F 19F , 0.033002, 1736367821
uf20-0139.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7F 8F 9T 10T 11F 12F 13F 14F 15T 16F 17F 18T 19T , 0.033001, 1736367817
uf20-0139.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9T 10T 11T 12F 13F 14F 15F 16T 17F 18T 19F , 0.025999, 1736367818
uf20-0139.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5T 6F 7F 8F 9T 10T 11F 12F 13F 14F 15T 16F 17F 18T 19F , 0.029000, 1736367819
uf20-0139.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5T 6F 7T 8T 9T 10F 11F 12T 13T 14T 15T 16F 17T 18F 19T , 0.017001, 1736367820
uf20-0139.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15T 16F 17F 18T 19T , 0.025001, 1736367821
uf20-014.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6T 7F 8F 9F 10T 11T 12T 13F 14T 15T 16F 17F 18T 19T , 0.023001, 1736367818
uf20-014.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6T 7F 8F 9F 10T 11T 12T 13F 14T 15T 16F 17F 18T 19F , 0.030999, 1736367819
uf20-014.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7T 8T 9F 10T 11T 12T 13F 14T 15T 16T 17F 18T 19F , 0.036001, 1736367820
uf20-014.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5T 6F 7T 8T 9F 10T 11T 12T 13T 14T 15F 16F 17F 18F 19F , 0.017999, 1736367821
uf20-014.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13T 14T 15F 16T 17F 18F 19T , 0.024000, 1736367822
uf20-0140.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5T 6F 7T 8F 9F 10T 11T 12T 13F 14T 15T 16F 17T 18T 19T , 0.017001, 1736367818
uf20-0140.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6T 7T 8T 9F 10T 11T 12F 13F 14T 15T 16F 17F 18T 19T , 0.018000, 1736367819
uf20-0140.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6F 7T 8T 9T 10F 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.034000, 1736367820
uf20-0140.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9F 10F 11F 12T 13F 14T 15F 16F 17T 18F 19T , 0.018000, 1736367821
uf20-0140.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6F 7T 8F 9F 10F 11T 12T 13T 14T 15T 16F 17T 18T 19T , 0.024000, 1736367822
uf20-0141.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5F 6T 7F 8F 9T 10T 11T 12T 13F 14T 15T 16T 17T 18F 19F , 0.030001, 1736367818
uf20-0141.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5F 6F 7F 8F 9F 10F 11T 12T 13F 14F 15F 16T 17F 18F 19T , 0.016999, 1736367819
uf20-0141.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4F 5T 6F 7T 8T 9F 10F 11T 12T 13F 14T 15F 16F 17F 18T 19F , 0.021000, 1736367820
uf20-0141.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5F 6T 7T 8F 9T 10T 11T 12T 13F 14T 15T 16F 17F 18F 19F , 0.035000, 1736367821
uf20-0141.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7T 8F 9T 10F 11F 12T 13F 14T 15T 16F 17F 18F 19F , 0.033000, 1736367822
uf20-0142.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6F 7T 8F 9F 10F 11T 12T 13T 14F 15T 16T 17T 18F 19T , 0.028999, 1736367818
uf20-0142.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5F 6F 7T 8T 9F 10F 11F 12T 13T 14T 15T 16F 17T 18F 19T , 0.020000, 1736367819
uf20-0142.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5F 6F 7T 8T 9T 10F 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.022001, 1736367820
uf20-0142.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13T 14T 15T 16T 17F 18F 19T , 0.026000, 1736367821
uf20-0142.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4T 5F 6F 7T 8T 9F 10F 11T 12T 13T 14T 15T 16F 17F 18F 19T , 0.010002, 1736367822
uf20-0143.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5T 6T 7F 8F 9F 10T 11F 12F 13T 14T 15F 16T 17F 18F 19T , 0.028000, 1736367818
uf20-0143.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6T 7T 8T 9T 10T 11F 12F 13F 14T 15T 16F 17T 18T 19T , 0.030000, 1736367819
uf20-0143.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6T 7T 8T 9F 10T 11T 12T 13F 14T 15T 16T 17F 18F 19T , 0.002999, 1736367820
uf20-0143.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4F 5T 6F 7T 8T 9F 10T 11F 12F 13F 14F 15F 16F 17T 18F 19T , 0.012002, 1736367821
uf20-0143.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4T 5T 6T 7F 8F 9F 10T 11T 12T 13T 14F 15F 16F 17F 18F 19T , 0.026000, 1736367822
uf20-0144.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13F 14F 15F 16F 17T 18T 19F , 0.004000, 1736367818
uf20-0144.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13F 14F 15F 16F 17T 18T 19F , 0.006000, 1736367819
uf20-0144.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12T 13F 14F 15F 16T 17T 18T 19F , 0.014996, 1736367820
uf20-0144.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5F 6F 7F 8T 9F 10T 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.023000, 1736367821
uf20-0144.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5T 6F 7F 8F 9T 10F 11F 12T 13T 14F 15F 16F 17T 18F 19F , 0.038001, 1736367822
uf20-0145.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9F 10F 11F 12F 13F 14T 15T 16T 17T 18T 19F , 0.028000, 1736367818
uf20-0145.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6F 7F 8F 9F 10T 11F 12T 13F 14F 15T 16T 17T 18T 19F , 0.030000, 1736367819
uf20-0145.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6F 7T 8T 9T 10T 11F 12F 13T 14T 15T 16F 17T 18F 19F , 0.025001, 1736367820
uf20-0145.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5T 6F 7T 8T 9T 10T 11F 12F 13T 14F 15T 16T 17T 18F 19T , 0.039998, 1736367821
uf20-0145.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6T 7F 8T 9F 10F 11T 12F 13T 14T 15T 16F 17T 18T 19F , 0.029000, 1736367822
uf20-0146.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6T 7T 8F 9F 10F 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.038999, 1736367819
uf20-0146.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6T 7T 8T 9F 10F 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.029999, 1736367820
uf20-0146.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4F 5F 6T 7T 8T 9F 10T 11F 12F 13T 14F 15F 16F 17F 18F 19T , 0.020000, 1736367821
uf20-0146.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5F 6T 7T 8T 9T 10F 11T 12F 13T 14T 15F 16T 17T 18F 19F , 0.033999, 1736367822
uf20-0146.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6T 7F 8F 9T 10T 11F 12F 13T 14T 15T 16T 17T 18T 19F , 0.039000, 1736367823
uf20-0147.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9F 10F 11F 12F 13T 14T 15F 16T 17T 18F 19T , 0.036001, 1736367819
uf20-0147.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6F 7T 8T 9F 10F 11T 12T 13T 14T 15F 16T 17T 18F 19T , 0.035999, 1736367820
uf20-0147.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6T 7F 8F 9F 10F 11F 12T 13T 14T 15T 16T 17T 18F 19T , 0.036000, 1736367821
uf20-0147.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3F 4F 5T 6F 7F 8F 9T 10F 11T 12T 13T 14F 15T 16T 17T 18F 19F , 0.018000, 1736367822
uf20-0147.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5T 6T 7F 8F 9T 10F 11F 12T 13T 14T 15T 16F 17T 18F 19T , 0.017000, 1736367823
uf20-0148.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6F 7F 8T 9F 10T 11T 12T 13F 14F 15T 16F 17T 18F 19F , 0.028000, 1736367819
uf20-0148.cnf_TS_results.txt, 0, 86, 0F 1F 2F 3T 4T 5T 6F 7F 8F 9T 10T 11F 12T 13T 14T 15T 16F 17T 18F 19F , 0.017000, 1736367820
uf20-0148.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5T 6T 7T 8T 9F 10F 11T 12T 13F 14T 15F 16T 17T 18F 19F , 0.021001, 1736367821
uf20-0148.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3T 4F 5T 6F 7F 8T 9F 10F 11F 12T 13F 14T 15T 16F 17T 18F 19T , 0.018000, 1736367822
uf20-0148.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9F 10T 11T 12F 13F 14T 15F 16T 17F 18T 19F , 0.018001, 1736367823
uf20-0149.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7F 8F 9T 10F 11T 12T 13T 14T 15T 16T 17T 18F 19T , 0.026000, 1736367819
uf20-0149.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5F 6F 7F 8F 9T 10F 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.015001, 1736367820
uf20-0149.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4T 5F 6T 7T 8F 9T 10F 11F 12T 13F 14F 15T 16T 17T 18F 19T , 0.012000, 1736367821
uf20-0149.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9T 10F 11F 12T 13T 14F 15T 16T 17T 18F 19T , 0.014001, 1736367822
