name, is_sat, evaluation, solution, time, seed
uf50-0121.cnf_CIDPLL_results.txt, 0, 212, 25T 12F 14T 41F 40F 32T 49T 18T 45T 29T 37F 16T 20F 38T 42T 7T 23T 47F 44T 27T 50T 43T 4T 2T 30T 11T , 0.019000, 1736614996
uf50-0121.cnf_CIDPLL_results.txt, 0, 212, 25T 12F 14T 41F 40F 32T 49T 18T 45T 29T 37F 16T 20F 38T 42T 7T 23T 47F 44T 27T 50T 43T 4T 2T 30T 11T , 0.020003, 1736614997
uf50-0121.cnf_CIDPLL_results.txt, 0, 212, 25T 12F 14T 41F 40F 32T 49T 18T 45T 29T 37F 16T 20F 38T 42T 7T 23T 47F 44T 27T 50T 43T 4T 2T 30T 11T , 0.019003, 1736614998
uf50-0122.cnf_CIDPLL_results.txt, 0, 204, 14F 32F 4T 40F 28T 24T 36F 8F 9F 41T 3T 1T 10T 11T 19F 25T 43F 12F 46F 50T 27F 39T , 0.025966, 1736614994
uf50-0122.cnf_CIDPLL_results.txt, 0, 204, 14F 32F 4T 40F 28T 24T 36F 8F 9F 41T 3T 1T 10T 11T 19F 25T 43F 12F 46F 50T 27F 39T , 0.025051, 1736614995
uf50-0122.cnf_CIDPLL_results.txt, 0, 204, 14F 32F 4T 40F 28T 24T 36F 8F 9F 41T 3T 1T 10T 11T 19F 25T 43F 12F 46F 50T 27F 39T , 0.025000, 1736614996
uf50-0122.cnf_CIDPLL_results.txt, 0, 204, 14F 32F 4T 40F 28T 24T 36F 8F 9F 41T 3T 1T 10T 11T 19F 25T 43F 12F 46F 50T 27F 39T , 0.025000, 1736614997
uf50-0122.cnf_CIDPLL_results.txt, 0, 204, 14F 32F 4T 40F 28T 24T 36F 8F 9F 41T 3T 1T 10T 11T 19F 25T 43F 12F 46F 50T 27F 39T , 0.024999, 1736614998
uf50-0123.cnf_CIDPLL_results.txt, 0, 201, 19F 42T 32T 38T 50T 17F 21F 26T 46T 20T 34T 24T 30T 13T 2T 45T 16T 15T 1T 36T , 0.019037, 1736614994
uf50-0123.cnf_CIDPLL_results.txt, 0, 201, 19F 42T 32T 38T 50T 17F 21F 26T 46T 20T 34T 24T 30T 13T 2T 45T 16T 15T 1T 36T , 0.017998, 1736614995
uf50-0123.cnf_CIDPLL_results.txt, 0, 201, 19F 42T 32T 38T 50T 17F 21F 26T 46T 20T 34T 24T 30T 13T 2T 45T 16T 15T 1T 36T , 0.018999, 1736614996
uf50-0123.cnf_CIDPLL_results.txt, 0, 201, 19F 42T 32T 38T 50T 17F 21F 26T 46T 20T 34T 24T 30T 13T 2T 45T 16T 15T 1T 36T , 0.019000, 1736614997
uf50-0123.cnf_CIDPLL_results.txt, 0, 201, 19F 42T 32T 38T 50T 17F 21F 26T 46T 20T 34T 24T 30T 13T 2T 45T 16T 15T 1T 36T , 0.019002, 1736614998
uf50-0124.cnf_CIDPLL_results.txt, 0, 202, 47F 3F 41T 17T 12F 13F 32T 21F 8F 39T 14T , 0.019013, 1736614995
uf50-0124.cnf_CIDPLL_results.txt, 0, 202, 47F 3F 41T 17T 12F 13F 32T 21F 8F 39T 14T , 0.018961, 1736614996
uf50-0124.cnf_CIDPLL_results.txt, 0, 202, 47F 3F 41T 17T 12F 13F 32T 21F 8F 39T 14T , 0.018035, 1736614997
uf50-0124.cnf_CIDPLL_results.txt, 0, 202, 47F 3F 41T 17T 12F 13F 32T 21F 8F 39T 14T , 0.017999, 1736614998
uf50-0124.cnf_CIDPLL_results.txt, 0, 202, 47F 3F 41T 17T 12F 13F 32T 21F 8F 39T 14T , 0.019001, 1736614999
uf50-0125.cnf_CIDPLL_results.txt, 0, 201, 44T 8F 43F 13T 20T 47T 24T 23T 39T 46T 37T 27F 45T 41T 6T 22T 4F 18T 16T , 0.017999, 1736614995
uf50-0125.cnf_CIDPLL_results.txt, 0, 201, 44T 8F 43F 13T 20T 47T 24T 23T 39T 46T 37T 27F 45T 41T 6T 22T 4F 18T 16T , 0.020967, 1736614996
uf50-0125.cnf_CIDPLL_results.txt, 0, 201, 44T 8F 43F 13T 20T 47T 24T 23T 39T 46T 37T 27F 45T 41T 6T 22T 4F 18T 16T , 0.020035, 1736614997
uf50-0125.cnf_CIDPLL_results.txt, 0, 201, 44T 8F 43F 13T 20T 47T 24T 23T 39T 46T 37T 27F 45T 41T 6T 22T 4F 18T 16T , 0.017004, 1736614998
uf50-0125.cnf_CIDPLL_results.txt, 0, 201, 44T 8F 43F 13T 20T 47T 24T 23T 39T 46T 37T 27F 45T 41T 6T 22T 4F 18T 16T , 0.017995, 1736614999
uf50-0126.cnf_CIDPLL_results.txt, 0, 207, 7F 23T 39F 28T 9T 3F 36F 13F 18F 41F 46T 45T 1F 4T 27F 33T 21T 43F 34T 20T 40T , 0.024039, 1736614995
uf50-0126.cnf_CIDPLL_results.txt, 0, 207, 7F 23T 39F 28T 9T 3F 36F 13F 18F 41F 46T 45T 1F 4T 27F 33T 21T 43F 34T 20T 40T , 0.021998, 1736614996
uf50-0126.cnf_CIDPLL_results.txt, 0, 207, 7F 23T 39F 28T 9T 3F 36F 13F 18F 41F 46T 45T 1F 4T 27F 33T 21T 43F 34T 20T 40T , 0.023001, 1736614997
uf50-0126.cnf_CIDPLL_results.txt, 0, 207, 7F 23T 39F 28T 9T 3F 36F 13F 18F 41F 46T 45T 1F 4T 27F 33T 21T 43F 34T 20T 40T , 0.022999, 1736614998
uf50-0126.cnf_CIDPLL_results.txt, 0, 207, 7F 23T 39F 28T 9T 3F 36F 13F 18F 41F 46T 45T 1F 4T 27F 33T 21T 43F 34T 20T 40T , 0.022003, 1736614999
uf50-0127.cnf_CIDPLL_results.txt, 0, 196, 33F 42F 47F 22T 13T 10T , 0.010997, 1736614995
uf50-0127.cnf_CIDPLL_results.txt, 0, 196, 33F 42F 47F 22T 13T 10T , 0.009999, 1736614996
uf50-0127.cnf_CIDPLL_results.txt, 0, 196, 33F 42F 47F 22T 13T 10T , 0.010000, 1736614997
uf50-0127.cnf_CIDPLL_results.txt, 0, 196, 33F 42F 47F 22T 13T 10T , 0.010002, 1736614998
uf50-0127.cnf_CIDPLL_results.txt, 0, 196, 33F 42F 47F 22T 13T 10T , 0.009998, 1736614999
uf50-0128.cnf_CIDPLL_results.txt, 0, 195, 35F 14T 16F 30T 36T 8F 9T 21T 13F 4T 15T 18T 2F 43T 19T 26F 23T 41T 1T , 0.031998, 1736614995
uf50-0128.cnf_CIDPLL_results.txt, 0, 195, 35F 14T 16F 30T 36T 8F 9T 21T 13F 4T 15T 18T 2F 43T 19T 26F 23T 41T 1T , 0.042007, 1736614996
uf50-0128.cnf_CIDPLL_results.txt, 0, 195, 35F 14T 16F 30T 36T 8F 9T 21T 13F 4T 15T 18T 2F 43T 19T 26F 23T 41T 1T , 0.023026, 1736614997
uf50-0128.cnf_CIDPLL_results.txt, 0, 195, 35F 14T 16F 30T 36T 8F 9T 21T 13F 4T 15T 18T 2F 43T 19T 26F 23T 41T 1T , 0.023000, 1736614998
uf50-0128.cnf_CIDPLL_results.txt, 0, 195, 35F 14T 16F 30T 36T 8F 9T 21T 13F 4T 15T 18T 2F 43T 19T 26F 23T 41T 1T , 0.023000, 1736614999
uf50-0129.cnf_CIDPLL_results.txt, 0, 199, 31T 23F 44T 32T 45F 47T 36T 39F 10T 46T 43T 21T 33T , 0.019958, 1736614995
uf50-0129.cnf_CIDPLL_results.txt, 0, 199, 31T 23F 44T 32T 45F 47T 36T 39F 10T 46T 43T 21T 33T , 0.019040, 1736614996
uf50-0129.cnf_CIDPLL_results.txt, 0, 199, 31T 23F 44T 32T 45F 47T 36T 39F 10T 46T 43T 21T 33T , 0.018997, 1736614997
uf50-0129.cnf_CIDPLL_results.txt, 0, 199, 31T 23F 44T 32T 45F 47T 36T 39F 10T 46T 43T 21T 33T , 0.021965, 1736614998
uf50-0129.cnf_CIDPLL_results.txt, 0, 199, 31T 23F 44T 32T 45F 47T 36T 39F 10T 46T 43T 21T 33T , 0.021026, 1736614999
uf50-013.cnf_CIDPLL_results.txt, 0, 201, 29F 1F 21F 8F 37T 18T 23T 25F 11T 26T 14T 16T 46T 36F 49T 4T 7T 50F 9T , 0.022999, 1736614995
uf50-013.cnf_CIDPLL_results.txt, 0, 201, 29F 1F 21F 8F 37T 18T 23T 25F 11T 26T 14T 16T 46T 36F 49T 4T 7T 50F 9T , 0.023000, 1736614996
uf50-013.cnf_CIDPLL_results.txt, 0, 201, 29F 1F 21F 8F 37T 18T 23T 25F 11T 26T 14T 16T 46T 36F 49T 4T 7T 50F 9T , 0.022000, 1736614997
uf50-013.cnf_CIDPLL_results.txt, 0, 201, 29F 1F 21F 8F 37T 18T 23T 25F 11T 26T 14T 16T 46T 36F 49T 4T 7T 50F 9T , 0.023000, 1736614998
uf50-013.cnf_CIDPLL_results.txt, 0, 201, 29F 1F 21F 8F 37T 18T 23T 25F 11T 26T 14T 16T 46T 36F 49T 4T 7T 50F 9T , 0.023002, 1736614999
uf50-0130.cnf_CIDPLL_results.txt, 0, 209, 35F 24T 25T 43T 31T 16T 15F 21T 30T 48F 19T 3F 2T 12T 9T 11T 38T 4F 36T 23F 22F 42F 50F 41T 32T , 0.022993, 1736614996
uf50-0130.cnf_CIDPLL_results.txt, 0, 209, 35F 24T 25T 43T 31T 16T 15F 21T 30T 48F 19T 3F 2T 12T 9T 11T 38T 4F 36T 23F 22F 42F 50F 41T 32T , 0.023001, 1736614997
uf50-0130.cnf_CIDPLL_results.txt, 0, 209, 35F 24T 25T 43T 31T 16T 15F 21T 30T 48F 19T 3F 2T 12T 9T 11T 38T 4F 36T 23F 22F 42F 50F 41T 32T , 0.027027, 1736614998
uf50-0130.cnf_CIDPLL_results.txt, 0, 209, 35F 24T 25T 43T 31T 16T 15F 21T 30T 48F 19T 3F 2T 12T 9T 11T 38T 4F 36T 23F 22F 42F 50F 41T 32T , 0.026973, 1736614999
uf50-0130.cnf_CIDPLL_results.txt, 0, 209, 35F 24T 25T 43T 31T 16T 15F 21T 30T 48F 19T 3F 2T 12T 9T 11T 38T 4F 36T 23F 22F 42F 50F 41T 32T , 0.023000, 1736615000
uf50-0131.cnf_CIDPLL_results.txt, 0, 204, 10F 38F 19T 33F 31T 50T 27F 28F 23T 20T 49T 32T 2F 6F 45T 13T 37F 7F 14T 25T , 0.025013, 1736614996
uf50-0131.cnf_CIDPLL_results.txt, 0, 204, 10F 38F 19T 33F 31T 50T 27F 28F 23T 20T 49T 32T 2F 6F 45T 13T 37F 7F 14T 25T , 0.023025, 1736614997
uf50-0131.cnf_CIDPLL_results.txt, 0, 204, 10F 38F 19T 33F 31T 50T 27F 28F 23T 20T 49T 32T 2F 6F 45T 13T 37F 7F 14T 25T , 0.023006, 1736614998
uf50-0131.cnf_CIDPLL_results.txt, 0, 204, 10F 38F 19T 33F 31T 50T 27F 28F 23T 20T 49T 32T 2F 6F 45T 13T 37F 7F 14T 25T , 0.026994, 1736614999
uf50-0131.cnf_CIDPLL_results.txt, 0, 204, 10F 38F 19T 33F 31T 50T 27F 28F 23T 20T 49T 32T 2F 6F 45T 13T 37F 7F 14T 25T , 0.026963, 1736615000
uf50-0132.cnf_CIDPLL_results.txt, 0, 214, 8T 4T 11T 30T 7F 35T 38T 3T 6F 10T 34T 17F 42T 28T 9T 2F 16T 39T 12F 36F 33F 22T 13F 20F 18T 26T 45F 50F 23T 43T 25T 14F 19F 27F 40T , 0.026000, 1736614996
uf50-0132.cnf_CIDPLL_results.txt, 0, 214, 8T 4T 11T 30T 7F 35T 38T 3T 6F 10T 34T 17F 42T 28T 9T 2F 16T 39T 12F 36F 33F 22T 13F 20F 18T 26T 45F 50F 23T 43T 25T 14F 19F 27F 40T , 0.026036, 1736614997
uf50-0132.cnf_CIDPLL_results.txt, 0, 214, 8T 4T 11T 30T 7F 35T 38T 3T 6F 10T 34T 17F 42T 28T 9T 2F 16T 39T 12F 36F 33F 22T 13F 20F 18T 26T 45F 50F 23T 43T 25T 14F 19F 27F 40T , 0.024965, 1736614998
uf50-0132.cnf_CIDPLL_results.txt, 0, 214, 8T 4T 11T 30T 7F 35T 38T 3T 6F 10T 34T 17F 42T 28T 9T 2F 16T 39T 12F 36F 33F 22T 13F 20F 18T 26T 45F 50F 23T 43T 25T 14F 19F 27F 40T , 0.025035, 1736614999
uf50-0132.cnf_CIDPLL_results.txt, 0, 214, 8T 4T 11T 30T 7F 35T 38T 3T 6F 10T 34T 17F 42T 28T 9T 2F 16T 39T 12F 36F 33F 22T 13F 20F 18T 26T 45F 50F 23T 43T 25T 14F 19F 27F 40T , 0.023999, 1736615000
uf50-0133.cnf_CIDPLL_results.txt, 0, 198, 39T 10F 30T 28F 42T 44T 40F 7T , 0.015000, 1736614996
uf50-0133.cnf_CIDPLL_results.txt, 0, 198, 39T 10F 30T 28F 42T 44T 40F 7T , 0.015000, 1736614997
uf50-0133.cnf_CIDPLL_results.txt, 0, 198, 39T 10F 30T 28F 42T 44T 40F 7T , 0.014000, 1736614998
uf50-0133.cnf_CIDPLL_results.txt, 0, 198, 39T 10F 30T 28F 42T 44T 40F 7T , 0.014000, 1736614999
uf50-0133.cnf_CIDPLL_results.txt, 0, 198, 39T 10F 30T 28F 42T 44T 40F 7T , 0.013965, 1736615000
uf50-0134.cnf_CIDPLL_results.txt, 0, 200, 24T 41F 30T 32F 35F 16T 6T 36F 45F 13F 5T 40T 26F 23T 4T 20T 33T 31T , 0.022003, 1736614996
uf50-0134.cnf_CIDPLL_results.txt, 0, 200, 24T 41F 30T 32F 35F 16T 6T 36F 45F 13F 5T 40T 26F 23T 4T 20T 33T 31T , 0.021013, 1736614997
uf50-0134.cnf_CIDPLL_results.txt, 0, 200, 24T 41F 30T 32F 35F 16T 6T 36F 45F 13F 5T 40T 26F 23T 4T 20T 33T 31T , 0.019986, 1736614998
uf50-0134.cnf_CIDPLL_results.txt, 0, 200, 24T 41F 30T 32F 35F 16T 6T 36F 45F 13F 5T 40T 26F 23T 4T 20T 33T 31T , 0.020998, 1736614999
uf50-0134.cnf_CIDPLL_results.txt, 0, 200, 24T 41F 30T 32F 35F 16T 6T 36F 45F 13F 5T 40T 26F 23T 4T 20T 33T 31T , 0.020004, 1736615000
uf50-0135.cnf_CIDPLL_results.txt, 0, 203, 34T 39T 40F 46F 25T 19T 45T 49T 9T 13F 15T 28T 3F 22F 42T 23F 47F 16F 24T 5F 26T 10T , 0.019999, 1736614996
uf50-0135.cnf_CIDPLL_results.txt, 0, 203, 34T 39T 40F 46F 25T 19T 45T 49T 9T 13F 15T 28T 3F 22F 42T 23F 47F 16F 24T 5F 26T 10T , 0.019977, 1736614997
uf50-0135.cnf_CIDPLL_results.txt, 0, 203, 34T 39T 40F 46F 25T 19T 45T 49T 9T 13F 15T 28T 3F 22F 42T 23F 47F 16F 24T 5F 26T 10T , 0.019036, 1736614998
uf50-0135.cnf_CIDPLL_results.txt, 0, 203, 34T 39T 40F 46F 25T 19T 45T 49T 9T 13F 15T 28T 3F 22F 42T 23F 47F 16F 24T 5F 26T 10T , 0.019000, 1736614999
uf50-0135.cnf_CIDPLL_results.txt, 0, 203, 34T 39T 40F 46F 25T 19T 45T 49T 9T 13F 15T 28T 3F 22F 42T 23F 47F 16F 24T 5F 26T 10T , 0.019003, 1736615000
uf50-0136.cnf_CIDPLL_results.txt, 0, 207, 41F 6F 8T 4T 24T 1T 50T 5T 46F 17T 39T 42F 19F 26F 27T 7T 45F 37F 31T 47T , 0.023027, 1736614996
uf50-0136.cnf_CIDPLL_results.txt, 0, 207, 41F 6F 8T 4T 24T 1T 50T 5T 46F 17T 39T 42F 19F 26F 27T 7T 45F 37F 31T 47T , 0.022983, 1736614997
uf50-0136.cnf_CIDPLL_results.txt, 0, 207, 41F 6F 8T 4T 24T 1T 50T 5T 46F 17T 39T 42F 19F 26F 27T 7T 45F 37F 31T 47T , 0.022000, 1736614998
uf50-0136.cnf_CIDPLL_results.txt, 0, 207, 41F 6F 8T 4T 24T 1T 50T 5T 46F 17T 39T 42F 19F 26F 27T 7T 45F 37F 31T 47T , 0.021965, 1736614999
uf50-0136.cnf_CIDPLL_results.txt, 0, 207, 41F 6F 8T 4T 24T 1T 50T 5T 46F 17T 39T 42F 19F 26F 27T 7T 45F 37F 31T 47T , 0.022038, 1736615000
uf50-0137.cnf_CIDPLL_results.txt, 0, 198, 35T 25F 34T 1F 23T 18F 10T 8T 40F 6T 33F 31T 22F 28T 38F 27T 42T 2T 45T , 0.022039, 1736614996
uf50-0137.cnf_CIDPLL_results.txt, 0, 198, 35T 25F 34T 1F 23T 18F 10T 8T 40F 6T 33F 31T 22F 28T 38F 27T 42T 2T 45T , 0.021001, 1736614997
uf50-0137.cnf_CIDPLL_results.txt, 0, 198, 35T 25F 34T 1F 23T 18F 10T 8T 40F 6T 33F 31T 22F 28T 38F 27T 42T 2T 45T , 0.020997, 1736614998
uf50-0137.cnf_CIDPLL_results.txt, 0, 198, 35T 25F 34T 1F 23T 18F 10T 8T 40F 6T 33F 31T 22F 28T 38F 27T 42T 2T 45T , 0.020000, 1736614999
uf50-0137.cnf_CIDPLL_results.txt, 0, 198, 35T 25F 34T 1F 23T 18F 10T 8T 40F 6T 33F 31T 22F 28T 38F 27T 42T 2T 45T , 0.020006, 1736615000
uf50-0138.cnf_CIDPLL_results.txt, 0, 202, 30F 40T 20T 21F 35F 43T 48T 34T 32T 37T 28F 7T 25T 33F 49T 5T , 0.023002, 1736614997
uf50-0138.cnf_CIDPLL_results.txt, 0, 202, 30F 40T 20T 21F 35F 43T 48T 34T 32T 37T 28F 7T 25T 33F 49T 5T , 0.023006, 1736614998
uf50-0138.cnf_CIDPLL_results.txt, 0, 202, 30F 40T 20T 21F 35F 43T 48T 34T 32T 37T 28F 7T 25T 33F 49T 5T , 0.022962, 1736614999
uf50-0138.cnf_CIDPLL_results.txt, 0, 202, 30F 40T 20T 21F 35F 43T 48T 34T 32T 37T 28F 7T 25T 33F 49T 5T , 0.022032, 1736615000
uf50-0138.cnf_CIDPLL_results.txt, 0, 202, 30F 40T 20T 21F 35F 43T 48T 34T 32T 37T 28F 7T 25T 33F 49T 5T , 0.023002, 1736615001
uf50-0139.cnf_CIDPLL_results.txt, 0, 197, 28T 3F 19T 27F 20T 32T 38T 33T , 0.029002, 1736614997
uf50-0139.cnf_CIDPLL_results.txt, 0, 197, 28T 3F 19T 27F 20T 32T 38T 33T , 0.035999, 1736614998
uf50-0139.cnf_CIDPLL_results.txt, 0, 197, 28T 3F 19T 27F 20T 32T 38T 33T , 0.031999, 1736614999
uf50-0139.cnf_CIDPLL_results.txt, 0, 197, 28T 3F 19T 27F 20T 32T 38T 33T , 0.036015, 1736615000
uf50-0139.cnf_CIDPLL_results.txt, 0, 197, 28T 3F 19T 27F 20T 32T 38T 33T , 0.035987, 1736615001
uf50-014.cnf_CIDPLL_results.txt, 0, 214, 47T 3F 31T 38T 1F 37T 5T 23T 6T 34F 30T 36T 33T 8T 42T 27F 32T 46F 10F 24F 25T 41F 12T 50T 9T 22T 44T 39T 13F 15F 43T 21T , 0.033996, 1736614997
uf50-014.cnf_CIDPLL_results.txt, 0, 214, 47T 3F 31T 38T 1F 37T 5T 23T 6T 34F 30T 36T 33T 8T 42T 27F 32T 46F 10F 24F 25T 41F 12T 50T 9T 22T 44T 39T 13F 15F 43T 21T , 0.025000, 1736614998
uf50-014.cnf_CIDPLL_results.txt, 0, 214, 47T 3F 31T 38T 1F 37T 5T 23T 6T 34F 30T 36T 33T 8T 42T 27F 32T 46F 10F 24F 25T 41F 12T 50T 9T 22T 44T 39T 13F 15F 43T 21T , 0.025004, 1736614999
uf50-014.cnf_CIDPLL_results.txt, 0, 214, 47T 3F 31T 38T 1F 37T 5T 23T 6T 34F 30T 36T 33T 8T 42T 27F 32T 46F 10F 24F 25T 41F 12T 50T 9T 22T 44T 39T 13F 15F 43T 21T , 0.024034, 1736615000
uf50-014.cnf_CIDPLL_results.txt, 0, 214, 47T 3F 31T 38T 1F 37T 5T 23T 6T 34F 30T 36T 33T 8T 42T 27F 32T 46F 10F 24F 25T 41F 12T 50T 9T 22T 44T 39T 13F 15F 43T 21T , 0.023999, 1736615001
uf50-0140.cnf_CIDPLL_results.txt, 0, 207, 9T 12T 26F 4F 42T 14F 38T 18T 39T 17T 40T 11T 16T 23F 29F 32F 28T 7T 1T 30T 43T 13T 49F 8F 10F 44T , 0.023010, 1736614997
uf50-0140.cnf_CIDPLL_results.txt, 0, 207, 9T 12T 26F 4F 42T 14F 38T 18T 39T 17T 40T 11T 16T 23F 29F 32F 28T 7T 1T 30T 43T 13T 49F 8F 10F 44T , 0.021977, 1736614998
uf50-0140.cnf_CIDPLL_results.txt, 0, 207, 9T 12T 26F 4F 42T 14F 38T 18T 39T 17T 40T 11T 16T 23F 29F 32F 28T 7T 1T 30T 43T 13T 49F 8F 10F 44T , 0.021000, 1736614999
uf50-0140.cnf_CIDPLL_results.txt, 0, 207, 9T 12T 26F 4F 42T 14F 38T 18T 39T 17T 40T 11T 16T 23F 29F 32F 28T 7T 1T 30T 43T 13T 49F 8F 10F 44T , 0.022000, 1736615000
uf50-0140.cnf_CIDPLL_results.txt, 0, 207, 9T 12T 26F 4F 42T 14F 38T 18T 39T 17T 40T 11T 16T 23F 29F 32F 28T 7T 1T 30T 43T 13T 49F 8F 10F 44T , 0.022000, 1736615001
uf50-0141.cnf_CIDPLL_results.txt, 0, 203, 49F 47F 3F 44T 36F 16F 28T 30F 23F 45T 4T 21T 10T 19T 14T 42F 9F 37T 1T , 0.020035, 1736614997
uf50-0141.cnf_CIDPLL_results.txt, 0, 203, 49F 47F 3F 44T 36F 16F 28T 30F 23F 45T 4T 21T 10T 19T 14T 42F 9F 37T 1T , 0.020016, 1736614998
uf50-0141.cnf_CIDPLL_results.txt, 0, 203, 49F 47F 3F 44T 36F 16F 28T 30F 23F 45T 4T 21T 10T 19T 14T 42F 9F 37T 1T , 0.019997, 1736614999
uf50-0141.cnf_CIDPLL_results.txt, 0, 203, 49F 47F 3F 44T 36F 16F 28T 30F 23F 45T 4T 21T 10T 19T 14T 42F 9F 37T 1T , 0.019985, 1736615000
uf50-0141.cnf_CIDPLL_results.txt, 0, 203, 49F 47F 3F 44T 36F 16F 28T 30F 23F 45T 4T 21T 10T 19T 14T 42F 9F 37T 1T , 0.020001, 1736615001
uf50-0142.cnf_CIDPLL_results.txt, 0, 216, 25T 30T 43F 24T 1T 47T 39T 50T 37T 9T 31T 15F 12T 18F 20T 10T 34T 22F 2T 26F 35F 45T 48F 23T 38T 41T 49F 3F 27T 17T 8F 40T 5F 13F 4T , 0.028010, 1736614997
uf50-0142.cnf_CIDPLL_results.txt, 0, 216, 25T 30T 43F 24T 1T 47T 39T 50T 37T 9T 31T 15F 12T 18F 20T 10T 34T 22F 2T 26F 35F 45T 48F 23T 38T 41T 49F 3F 27T 17T 8F 40T 5F 13F 4T , 0.026962, 1736614998
uf50-0142.cnf_CIDPLL_results.txt, 0, 216, 25T 30T 43F 24T 1T 47T 39T 50T 37T 9T 31T 15F 12T 18F 20T 10T 34T 22F 2T 26F 35F 45T 48F 23T 38T 41T 49F 3F 27T 17T 8F 40T 5F 13F 4T , 0.026036, 1736614999
uf50-0142.cnf_CIDPLL_results.txt, 0, 216, 25T 30T 43F 24T 1T 47T 39T 50T 37T 9T 31T 15F 12T 18F 20T 10T 34T 22F 2T 26F 35F 45T 48F 23T 38T 41T 49F 3F 27T 17T 8F 40T 5F 13F 4T , 0.027002, 1736615000
uf50-0142.cnf_CIDPLL_results.txt, 0, 216, 25T 30T 43F 24T 1T 47T 39T 50T 37T 9T 31T 15F 12T 18F 20T 10T 34T 22F 2T 26F 35F 45T 48F 23T 38T 41T 49F 3F 27T 17T 8F 40T 5F 13F 4T , 0.025999, 1736615001
uf50-0143.cnf_CIDPLL_results.txt, 0, 196, 41F 14T 42T 29T 40F 36T 11T 47T 22T 30T 1T 21T 49T , 0.014035, 1736614998
uf50-0143.cnf_CIDPLL_results.txt, 0, 196, 41F 14T 42T 29T 40F 36T 11T 47T 22T 30T 1T 21T 49T , 0.012999, 1736614999
uf50-0143.cnf_CIDPLL_results.txt, 0, 196, 41F 14T 42T 29T 40F 36T 11T 47T 22T 30T 1T 21T 49T , 0.014001, 1736615000
uf50-0143.cnf_CIDPLL_results.txt, 0, 196, 41F 14T 42T 29T 40F 36T 11T 47T 22T 30T 1T 21T 49T , 0.014002, 1736615001
uf50-0143.cnf_CIDPLL_results.txt, 0, 196, 41F 14T 42T 29T 40F 36T 11T 47T 22T 30T 1T 21T 49T , 0.012998, 1736615002
uf50-0144.cnf_CIDPLL_results.txt, 0, 200, 26F 43F 12T 8T 34T 35F 39T 42F 7T 31T 2F 16F 10T 25T 41T 47T , 0.022011, 1736614998
uf50-0144.cnf_CIDPLL_results.txt, 0, 200, 26F 43F 12T 8T 34T 35F 39T 42F 7T 31T 2F 16F 10T 25T 41T 47T , 0.020993, 1736614999
uf50-0144.cnf_CIDPLL_results.txt, 0, 200, 26F 43F 12T 8T 34T 35F 39T 42F 7T 31T 2F 16F 10T 25T 41T 47T , 0.021967, 1736615000
uf50-0144.cnf_CIDPLL_results.txt, 0, 200, 26F 43F 12T 8T 34T 35F 39T 42F 7T 31T 2F 16F 10T 25T 41T 47T , 0.022034, 1736615001
uf50-0144.cnf_CIDPLL_results.txt, 0, 200, 26F 43F 12T 8T 34T 35F 39T 42F 7T 31T 2F 16F 10T 25T 41T 47T , 0.021999, 1736615002
uf50-0145.cnf_CIDPLL_results.txt, 0, 208, 15F 3T 21F 46T 45T 20F 48T 19T 42T 43T 16T 9T 40T 27T 6T 29F 39T 11F 14F 5F 17T 10T 24T 33T 31F 37T 25T 36T , 0.021037, 1736614998
uf50-0145.cnf_CIDPLL_results.txt, 0, 208, 15F 3T 21F 46T 45T 20F 48T 19T 42T 43T 16T 9T 40T 27T 6T 29F 39T 11F 14F 5F 17T 10T 24T 33T 31F 37T 25T 36T , 0.020962, 1736614999
uf50-0145.cnf_CIDPLL_results.txt, 0, 208, 15F 3T 21F 46T 45T 20F 48T 19T 42T 43T 16T 9T 40T 27T 6T 29F 39T 11F 14F 5F 17T 10T 24T 33T 31F 37T 25T 36T , 0.020037, 1736615000
uf50-0145.cnf_CIDPLL_results.txt, 0, 208, 15F 3T 21F 46T 45T 20F 48T 19T 42T 43T 16T 9T 40T 27T 6T 29F 39T 11F 14F 5F 17T 10T 24T 33T 31F 37T 25T 36T , 0.020000, 1736615001
uf50-0145.cnf_CIDPLL_results.txt, 0, 208, 15F 3T 21F 46T 45T 20F 48T 19T 42T 43T 16T 9T 40T 27T 6T 29F 39T 11F 14F 5F 17T 10T 24T 33T 31F 37T 25T 36T , 0.021002, 1736615002
uf50-0146.cnf_CIDPLL_results.txt, 0, 194, 36T 1T 7T 22T 28T 5T 50F 46T , 0.014000, 1736614998
uf50-0146.cnf_CIDPLL_results.txt, 0, 194, 36T 1T 7T 22T 28T 5T 50F 46T , 0.014035, 1736614999
uf50-0146.cnf_CIDPLL_results.txt, 0, 194, 36T 1T 7T 22T 28T 5T 50F 46T , 0.013964, 1736615000
uf50-0146.cnf_CIDPLL_results.txt, 0, 194, 36T 1T 7T 22T 28T 5T 50F 46T , 0.014052, 1736615001
uf50-0146.cnf_CIDPLL_results.txt, 0, 194, 36T 1T 7T 22T 28T 5T 50F 46T , 0.013000, 1736615002
uf50-0147.cnf_CIDPLL_results.txt, 0, 194, 40T 48T 6T 4F 17F 25T 49T 37T 35T 28T 15T 36T 26T 3T , 0.013001, 1736614998
uf50-0147.cnf_CIDPLL_results.txt, 0, 194, 40T 48T 6T 4F 17F 25T 49T 37T 35T 28T 15T 36T 26T 3T , 0.012048, 1736614999
