name, is_sat, evaluation, solution, time, seed
uf20-0550.cnf_DPLL_results.txt, 1, 91, 14F 16T 8T 1T 9F 20T 12T 2T 18T 6T 7F 13T 10T 19T 11T 17F 3F 15T 5F 4F , 0.018225, 1736389813
uf20-01000.cnf_DPLL_results.txt, 1, 91, 16T 1F 20F 5T 17T 7T 19T 2T 9T 10F 4T 15F 12F 14F 11F 3F 6F 8F 13F 18F , 0.012707, 1736389814
uf20-0808.cnf_DPLL_results.txt, 1, 91, 14F 6F 15T 13T 10T 2T 12F 8T 3T 20T 16T 11F 7F 18F 4F 1F 5F 9F 17F 19F , 0.005889, 1736389816
uf20-0661.cnf_DPLL_results.txt, 1, 91, 6T 18T 19F 9T 5F 14T 2T 15T 20T 16F 1F 4F 17F 13T 10T 11T 12F 3F 7F 8F , 0.016926, 1736389821
uf20-0249.cnf_DPLL_results.txt, 1, 91, 6T 9F 1F 10F 20T 12F 15T 5T 16T 13T 14T 17F 4F 8T 18T 19T 3F 2F 7F 11F , 0.013463, 1736389816
uf20-0752.cnf_DPLL_results.txt, 1, 91, 6F 16T 19F 4F 13F 1T 11T 20F 5T 3T 7T 2F 8T 14F 15F 10F 18T 12F , 0.007035, 1736389816
uf20-0356.cnf_DPLL_results.txt, 1, 91, 5T 10F 11F 14F 17F 18T 8T 6T 16T 13F 7T 19F 12F 3F 20F 4F 9F 2T 1F 15F , 0.015478, 1736389814
uf20-02.cnf_DPLL_results.txt, 1, 91, 19F 13F 16T 1T 7T 8T 10F 12F 9T 14T 20F 11F 2F 4F 6F 18F 3F 17F , 0.005985, 1736389818
uf20-0452.cnf_DPLL_results.txt, 1, 91, 5T 4F 6F 1F 14T 7T 2T 16F 8T 20F 13T 12F 9F 10F 11F 3F 15F 18F 17F , 0.017730, 1736389814
uf20-0702.cnf_DPLL_results.txt, 1, 91, 13T 8F 11F 3T 12F 2T 4F 10F 5T 19T 16F 18T 17T 7F 14F 1T 6F 15F 20F , 0.011248, 1736389812
uf20-0162.cnf_DPLL_results.txt, 1, 91, 16T 20F 2T 3F 13F 14F 10T 11F 15T 12T 6T 9T 19T 8F 7T 4F 18T 1F 5F 17F , 0.011221, 1736389821
uf20-0299.cnf_DPLL_results.txt, 1, 91, 11F 20F 6T 14T 15F 4T 1T 2F 16T 12F 19F 3T 5F 7F 8F 18T 9F 10F 13F 17F , 0.005234, 1736389823
uf20-0900.cnf_DPLL_results.txt, 1, 91, 10F 6T 15F 9T 4F 17F 13T 20T 14T 7T 3T 2F 18F 5T 11F 8F 12F 19F 1F , 0.008402, 1736389816
uf20-0444.cnf_DPLL_results.txt, 1, 91, 10F 6T 8T 9T 11F 12T 7F 4F 19T 1F 2F 17T 20F 3F 5F 15F 13F 14F 16F , 0.007330, 1736389815
uf20-0464.cnf_DPLL_results.txt, 1, 91, 15F 3F 4F 8F 20T 19T 14T 18F 2T 12F 5F 10F 7F 16F 13F 1T 6F 9F 11F 17F , 0.004209, 1736389823
uf20-0696.cnf_DPLL_results.txt, 1, 91, 1T 8F 12T 4T 9T 2T 3T 15T 11F 20F 6F 17F 10T 19F 5T 14F 7F 13F 16F , 0.013618, 1736389822
uf20-0301.cnf_DPLL_results.txt, 1, 91, 10T 13F 7T 8F 18T 14T 3F 11T 2T 20T 9T 5F 15F 1F 16F 19F 12F 4F 6F 17F , 0.012008, 1736389823
uf20-0499.cnf_DPLL_results.txt, 1, 91, 11F 16T 7T 13T 18T 12F 19T 5T 8T 9F 1F 4T 2F 3F 10T 15F 6T 17F 20F , 0.005642, 1736389822
uf20-0364.cnf_DPLL_results.txt, 1, 91, 6T 14F 18F 13T 20F 11F 4F 1T 5T 10T 8T 17T 15T 3T 12F 9F 7F 16F , 0.011165, 1736389820
uf20-066.cnf_DPLL_results.txt, 1, 91, 5F 10F 12T 20T 14T 17T 7T 9T 15T 6T 1T 4F 18T 16T 8F 2F 3F 11F 13F 19F , 0.002666, 1736389820
uf20-0689.cnf_DPLL_results.txt, 1, 91, 13F 4F 8F 16T 5T 17F 10T 11T 15F 18F 9T 14T 2T 7F 12T 6T 20F 1F 3T , 0.003283, 1736389814
uf20-064.cnf_DPLL_results.txt, 1, 91, 8T 20F 4F 3T 1T 19T 11F 12F 13T 14T 2F 18F 16T 10F 17T 15F 6F 7F 5F 9F , 0.013173, 1736389822
uf20-0810.cnf_DPLL_results.txt, 1, 91, 18F 20F 2T 7T 11F 14T 13F 16F 6T 8T 9F 19T 4F 1F 15F 5F 10F 17T , 0.006922, 1736389817
uf20-0264.cnf_DPLL_results.txt, 1, 91, 3F 12F 5F 9T 1T 6T 10T 11F 17F 13T 2T 20T 7T 14T 18T 8T 15F 16F 19F 4T , 0.006461, 1736389821
uf20-0268.cnf_DPLL_results.txt, 1, 91, 4F 5T 9F 13F 7T 16T 15T 6T 1T 8T 17T 18F 3F 19T 11T 10F 14F 20F , 0.012984, 1736389820
uf20-0193.cnf_DPLL_results.txt, 1, 91, 4T 6F 15T 16T 17T 18T 12T 5F 19F 8T 1F 11T 7F 9F 13F 3F 20T 10F 2F , 0.008722, 1736389815
uf20-0594.cnf_DPLL_results.txt, 1, 91, 20F 8T 7T 18T 5F 16F 1T 12T 15T 14T 2F 10F 6F 3F 13F 17F 19F 4F 9F 11F , 0.009360, 1736389821
uf20-0572.cnf_DPLL_results.txt, 1, 91, 7T 1F 2T 12F 9T 19T 13T 14T 10T 4F 3F 11F 17F 18F 5F 8F 16T 15F 20F , 0.014213, 1736389815
uf20-0154.cnf_DPLL_results.txt, 1, 91, 16F 3T 9T 12T 5T 8T 10T 13T 14T 19F 2F 18T 7T 1T 17T 6T 11F 4F 15F 20F , 0.008287, 1736389816
uf20-0292.cnf_DPLL_results.txt, 1, 91, 14F 2T 13T 19F 4T 16T 17T 9T 15T 8T 5F 12T 10F 3T 18T 6F 11T 20F 1F 7F , 0.008374, 1736389823
uf20-0941.cnf_DPLL_results.txt, 1, 91, 4F 13T 1F 6F 2F 9T 20T 5F 18F 16T 19F 7F 12F 3F 14T 8F 17T 10F 15F , 0.008617, 1736389823
uf20-0449.cnf_DPLL_results.txt, 1, 91, 16F 10F 3T 7F 4T 9F 8T 15T 20F 11F 2F 12T 1F 6F 13T 14T 19F 17T 18F 5F , 0.009558, 1736389821
uf20-0255.cnf_DPLL_results.txt, 1, 91, 15T 18T 11F 6T 7F 10F 20F 19T 14T 5T 1T 4T 2F 9F 3F 8F 12F 13T 17F , 0.015955, 1736389820
uf20-069.cnf_DPLL_results.txt, 1, 91, 9T 14T 20F 19T 4T 17T 13T 15F 1F 2T 18F 6F 12F 11T 3T 5F 7F 8F 16F 10F , 0.013391, 1736389816
uf20-0979.cnf_DPLL_results.txt, 1, 91, 15F 18F 3T 10T 16T 14T 12T 17T 5T 7F 6T 2F 9T 1T 4T 20F 8F 11T 13F 19F , 0.003016, 1736389821
uf20-0475.cnf_DPLL_results.txt, 1, 91, 7T 2F 14F 6F 4F 1F 17T 13F 8T 10T 5T 9F 3T 20T 15T 19F 11F 16F 18F , 0.014371, 1736389820
uf20-0341.cnf_DPLL_results.txt, 1, 91, 11F 3T 7T 13T 2F 10T 12F 14T 15F 4F 17T 1F 6T 18T 8F 5F 16F 19T 9F 20F , 0.008111, 1736389816
uf20-0957.cnf_DPLL_results.txt, 1, 91, 5F 14T 15T 7T 19F 17T 9T 10F 3T 18T 1T 11F 20T 12F 13F 2F 4F 8F 16F , 0.013505, 1736389820
uf20-0124.cnf_DPLL_results.txt, 1, 91, 3F 4F 10F 17F 19F 14T 20F 5T 8F 12T 2T 6T 1F 7T 18F 16F 13F 9F 11F 15F , 0.004405, 1736389816
uf20-0284.cnf_DPLL_results.txt, 1, 91, 3F 11T 1T 12T 7T 18F 19T 13T 10F 20F 6T 2T 4T 15F 9F 14F 5F 16F 17F , 0.013344, 1736389813
uf20-021.cnf_DPLL_results.txt, 1, 91, 2T 10F 6T 12T 9F 7F 18T 3T 11T 13T 14T 20F 5F 8T 19F 1T 4F 17F 16F 15T , 0.012205, 1736389819
uf20-0171.cnf_DPLL_results.txt, 1, 91, 17F 8F 16T 12T 19F 1F 9T 13T 6T 11F 4T 5T 20T 7T 3F 10F 14F 15F , 0.004271, 1736389821
uf20-0218.cnf_DPLL_results.txt, 1, 91, 16F 20F 13T 17T 15F 10F 18T 1F 6F 7T 3F 2T 8F 14T 19F 4F 5T 9F 12T 11F , 0.005062, 1736389818
uf20-0205.cnf_DPLL_results.txt, 1, 91, 9T 16T 5F 2F 4T 10F 17T 8T 18F 3T 1F 19F 7T 6F 11T 15F 20F 13F 14F , 0.030199, 1736389822
uf20-0585.cnf_DPLL_results.txt, 1, 91, 1T 11F 14F 3T 2T 6T 12F 15T 18T 5F 13F 10T 16F 17F 19T 20F 7F 4F 9F , 0.016208, 1736389818
uf20-0365.cnf_DPLL_results.txt, 1, 91, 19T 3F 11T 17F 1F 7T 20F 18T 2F 10T 5T 15T 6T 9F 16F 4F 8F 12F , 0.015060, 1736389816
uf20-0707.cnf_DPLL_results.txt, 1, 91, 20T 15T 3T 2F 7F 17F 10F 11T 6T 9T 18F 4F 5F 14F 1F 8F 12F 19T 13F , 0.017419, 1736389813
uf20-0999.cnf_DPLL_results.txt, 1, 91, 5F 3F 15T 6F 4T 9T 17T 16F 20F 13F 12T 7T 1T 18F 19T 10F 14F 2F 8F , 0.004650, 1736389815
uf20-0438.cnf_DPLL_results.txt, 1, 91, 6F 12F 18F 19F 9T 14T 3T 8F 17F 13T 20F 2F 1F 10T 5F 11F 16T 4F 7T 15F , 0.004952, 1736389817
uf20-0992.cnf_DPLL_results.txt, 1, 91, 18T 14F 11T 13F 20F 15T 16F 1T 5F 8F 12T 2F 3F 7F 10F 19T 17F 9F , 0.008460, 1736389815
uf20-0170.cnf_DPLL_results.txt, 1, 91, 4T 20F 15F 19T 16T 13T 2T 18F 11T 8T 17T 6F 3T 7T 1F 9F 10F 12F , 0.013667, 1736389822
uf20-0134.cnf_DPLL_results.txt, 1, 91, 3F 15F 12T 2T 7F 13T 14T 18T 11T 20T 19F 17T 4F 10T 16F 1F 5T 6F 8F 9F , 0.006639, 1736389815
uf20-0546.cnf_DPLL_results.txt, 1, 91, 11T 13T 10T 14F 5F 4T 20T 2T 3T 15T 1T 8F 9F 6F 12F 17F 18F , 0.014324, 1736389819
uf20-0286.cnf_DPLL_results.txt, 1, 91, 20T 1T 18F 14T 11T 17T 5T 13T 16T 7T 8F 12T 6T 4F 9F 10F 15F 19F 3F , 0.015387, 1736389821
uf20-0933.cnf_DPLL_results.txt, 1, 91, 4T 8F 15T 16F 14T 5T 9F 20T 6T 17T 11F 2F 7F 10F 19T 12F 1F 18F 3F , 0.012122, 1736389824
uf20-0739.cnf_DPLL_results.txt, 1, 91, 7T 13F 5T 18F 14F 15T 6T 20F 1T 10T 19T 9F 11F 8T 16F 12F 3T 2F 4F 17F , 0.015138, 1736389815
uf20-063.cnf_DPLL_results.txt, 1, 91, 6F 8F 18T 11T 2T 1T 9T 7F 3T 10F 12T 13T 16T 15F 17T 19T 4F 20F , 0.010101, 1736389823
uf20-060.cnf_DPLL_results.txt, 1, 91, 7T 9T 4F 1T 14T 15T 5T 8T 18T 6T 2F 19T 13F 12F 10F 20F 16F 11T , 0.016703, 1736389822
uf20-0558.cnf_DPLL_results.txt, 1, 91, 5F 17F 3T 19F 13T 2F 4F 10F 7T 9T 6F 12F 14F 1F 16F 20F 8F 15F 11F 18F , 0.005153, 1736389823
uf20-0121.cnf_DPLL_results.txt, 1, 91, 1T 5F 8T 16F 19T 2T 11T 3T 6T 9F 10F 7T 20T 17T 4T 12F 13F 14F 15F , 0.014099, 1736389815
uf20-0602.cnf_DPLL_results.txt, 1, 91, 18F 5T 19F 15T 3T 10T 2T 11T 4F 20T 12F 13T 7F 1F 9F 8F 14F , 0.004300, 1736389821
uf20-09.cnf_DPLL_results.txt, 1, 91, 20F 11T 17T 13T 15T 19F 3T 5F 6T 2T 16T 1F 18F 4F 8T 9F 12T 14F 10T 7F , 0.007725, 1736389821
uf20-085.cnf_DPLL_results.txt, 1, 91, 2T 10T 16T 9T 4T 6F 3F 20T 17T 19T 1T 15T 7T 12T 11T 14F 5F 18F 13F , 0.019647, 1736389822
uf20-0678.cnf_DPLL_results.txt, 1, 91, 7F 11F 20T 5T 13F 2T 3T 12T 6T 10T 1F 4T 9F 8F 15F 16T 14F 18F 19T 17F , 0.006423, 1736389814
uf20-04.cnf_DPLL_results.txt, 1, 91, 10T 12F 3T 17T 2F 13T 16T 9F 4T 1T 6F 14F 5F 8F 15F 7F 20F 11F 18F 19F , 0.027357, 1736389823
uf20-0719.cnf_DPLL_results.txt, 1, 91, 5F 8F 19T 10F 12T 9T 3F 15F 11T 14F 16F 4F 1F 20T 2F 18T 6T 7F 17F , 0.007656, 1736389813
uf20-0628.cnf_DPLL_results.txt, 1, 91, 8T 7F 12T 13T 11T 6F 14T 17T 15T 3T 1F 2T 20F 10T 19F 9F 4F 5F 16F , 0.014841, 1736389821
uf20-0273.cnf_DPLL_results.txt, 1, 91, 14F 1F 19T 3T 6T 15T 4F 17T 8T 18F 7T 11F 16F 10T 5F 13F 20F 9F 12F , 0.003638, 1736389815
uf20-0560.cnf_DPLL_results.txt, 1, 91, 20T 7F 3T 1T 12F 17T 6F 18T 14T 5T 15F 16F 9T 19T 2F 4T 10F 11F 8F , 0.017027, 1736389816
uf20-0539.cnf_DPLL_results.txt, 1, 91, 8F 9T 14F 13T 16T 15F 2T 20T 7T 17F 18T 3T 19F 1F 4F 5T 12F 6F 11F , 0.006234, 1736389817
uf20-0717.cnf_DPLL_results.txt, 1, 91, 2T 19F 3T 8T 4T 10T 12T 1T 18T 14T 7T 15T 6F 13F 17F 20F 9F 11F 16F , 0.011804, 1736389813
uf20-0703.cnf_DPLL_results.txt, 1, 91, 11F 3F 18F 6F 15F 1F 5T 13T 17T 4T 20F 9F 12T 8F 10T 7F 16F , 0.004085, 1736389819
uf20-0265.cnf_DPLL_results.txt, 1, 91, 5F 12T 20T 7T 4T 15T 9F 8T 1F 11T 6F 3F 10F 14T 13F 18F 17F 19F 2F 16F , 0.007423, 1736389813
uf20-0107.cnf_DPLL_results.txt, 1, 91, 17T 20T 11F 4T 9T 7T 15T 3T 18F 12T 19T 6F 10T 2T 14F 5F 16F 1F 8F 13F , 0.017522, 1736389818
uf20-0582.cnf_DPLL_results.txt, 1, 91, 2F 4T 18F 6T 11T 14T 10T 19F 16T 5F 15T 1T 20T 7F 13F 9F 3T 12F 17F 8F , 0.003744, 1736389819
uf20-0182.cnf_DPLL_results.txt, 1, 91, 15F 18F 7T 13F 12T 4T 5T 9T 19T 1F 11T 3T 2F 10T 8F 17F 6F 16F 14F 20F , 0.006153, 1736389814
uf20-044.cnf_DPLL_results.txt, 1, 91, 1F 6T 7F 16F 19T 20T 5F 15T 8F 4F 12F 13T 9F 18F 11T 10F 17F 2F 14F , 0.007154, 1736389813
uf20-0477.cnf_DPLL_results.txt, 1, 91, 13T 17T 1T 7T 8T 15F 3T 5T 4T 10T 2F 20F 18T 6T 9T 16F 14F 12F 19F 11F , 0.013104, 1736389814
uf20-0805.cnf_DPLL_results.txt, 1, 91, 3T 7T 1F 4F 15T 12T 13T 11T 18T 14F 19T 20T 10T 8F 5F 6T 17F 2F 9F , 0.011469, 1736389816
uf20-0862.cnf_DPLL_results.txt, 1, 91, 16T 7T 2F 3F 11F 20T 8F 10F 12T 9F 17F 5F 15T 6F 14F 18F 4T 1T 13F 19F , 0.012540, 1736389822
uf20-078.cnf_DPLL_results.txt, 1, 91, 5T 13F 19T 16F 7T 17T 8F 2F 6F 15T 10F 4T 11T 12T 14F 3F , 0.012773, 1736389819
uf20-0896.cnf_DPLL_results.txt, 1, 91, 18F 4T 13F 15F 19F 8T 1F 12F 6F 16F 14T 2F 10F 3F 5T 9T 17F 20F 7F 11F , 0.008441, 1736389812
uf20-0599.cnf_DPLL_results.txt, 1, 91, 3F 14T 10F 18F 4T 1T 15T 19T 13T 9T 2F 5F 8F 7T 16F 12T 6F 11F 20F , 0.005910, 1736389813
uf20-087.cnf_DPLL_results.txt, 1, 91, 13T 10T 2F 12F 15T 19F 20T 18T 16T 17F 9F 3F 11T 1F 4F 7F 8F 5F 14F , 0.017005, 1736389813
uf20-0278.cnf_DPLL_results.txt, 1, 91, 12T 6F 3F 10F 5F 14T 9F 4F 7F 2F 20F 15T 18F 11F 19F 1F 8F 13F 17F , 0.009876, 1736389823
uf20-0351.cnf_DPLL_results.txt, 1, 91, 12T 11F 15T 8T 17F 16T 4T 13T 9T 5T 7T 2T 19T 14F 10F 6F 1F 3F 20F , 0.021197, 1736389817
uf20-026.cnf_DPLL_results.txt, 1, 91, 12F 1T 5T 14T 4T 10T 15F 8F 7F 2T 11F 9T 16T 20F 17F 6T 19T 13F 18F , 0.010002, 1736389823
uf20-0253.cnf_DPLL_results.txt, 1, 91, 1T 5T 7F 20T 11F 2F 3F 4T 15T 17T 14T 19T 6T 10F 8T 13F 12T 18T 16F 9F , 0.011824, 1736389823
uf20-0544.cnf_DPLL_results.txt, 1, 91, 7F 2F 19T 1F 6T 20F 14T 18T 16F 9T 11F 17T 4F 10F 3F 5F 8F 15F , 0.004713, 1736389816
uf20-0656.cnf_DPLL_results.txt, 1, 91, 13F 11F 3F 6F 2T 17F 19T 9T 5T 14T 1T 4T 15F 16F 12T 8F 10F 7F 20F , 0.004618, 1736389814
uf20-0813.cnf_DPLL_results.txt, 1, 91, 19F 3F 15F 11T 8F 2F 17T 14T 9F 12F 10T 20F 7T 6F 13F 1F 16F , 0.004677, 1736389813
uf20-0715.cnf_DPLL_results.txt, 1, 91, 3T 13T 10T 19F 15T 1T 14T 11T 17T 20F 16F 8T 7F 4T 18F 2F 6F 9F 12F 5F , 0.022410, 1736389814
uf20-084.cnf_DPLL_results.txt, 1, 91, 6T 1F 19T 3T 5F 16F 12F 20T 7F 15T 14T 18T 9T 2F 10T 17T 11F , 0.013454, 1736389814
uf20-0349.cnf_DPLL_results.txt, 1, 91, 19F 3F 16T 2F 5F 8T 10T 11T 9T 13T 6T 14F 7F 17F 15F 12T 1F 4F , 0.005682, 1736389817
uf20-0899.cnf_DPLL_results.txt, 1, 91, 12T 1T 7F 10T 15T 5T 11F 2T 14F 9T 19T 20T 4F 3F 13T 16F 6F 18T 17F , 0.019593, 1736389818
uf20-0175.cnf_DPLL_results.txt, 1, 91, 11F 6T 5F 9T 18T 13T 17F 10T 1T 16T 2T 14T 15F 3F 20F 4F 7F 8F 19F , 0.010349, 1736389814
uf20-0402.cnf_DPLL_results.txt, 1, 91, 6F 16F 10F 7T 9F 1F 15F 19F 8F 14T 11F 20T 13T 2F 3F 17F 18F 12F 4F 5F , 0.005587, 1736389817
uf20-0597.cnf_DPLL_results.txt, 1, 91, 13T 5T 12T 14F 3T 18T 4T 7T 9T 20T 19T 11F 10T 1F 6F 8T 16F 15F 17F 2F , 0.020517, 1736389822
uf20-0763.cnf_DPLL_results.txt, 1, 91, 1T 16F 5T 9T 20T 8T 14T 17F 4F 18T 19F 10F 6T 7F 13F 11F 3F 15F 2F 12F , 0.011834, 1736389819
uf20-0314.cnf_DPLL_results.txt, 1, 91, 4F 13T 7T 14F 9T 8T 3T 10T 11T 18T 19F 6F 2T 1T 15T 16F 12F 17F , 0.008468, 1736389817
uf20-0545.cnf_DPLL_results.txt, 1, 91, 1T 10T 3T 9T 18T 20T 2T 6F 7T 11T 19T 5T 14T 12F 17F 4F 15F 13F 8F , 0.010847, 1736389817
uf20-061.cnf_DPLL_results.txt, 1, 91, 9F 8T 3T 5T 13T 10T 11F 6F 2T 15T 7T 4F 1T 18T 19F 20T 12F 14F 16F 17F , 0.008315, 1736389815
uf20-0312.cnf_DPLL_results.txt, 1, 91, 13F 14T 16T 3F 2F 10T 5T 18F 7F 17T 11T 6F 12F 9T 15F 1F 4F 20F 8F 19F , 0.007787, 1736389820
uf20-0618.cnf_DPLL_results.txt, 1, 91, 1F 17T 4T 13T 10F 2T 20F 18T 19T 16F 12F 5F 9T 14F 15F 3F 8T 6F 7F , 0.012097, 1736389820
uf20-0832.cnf_DPLL_results.txt, 1, 91, 9F 5T 1T 12F 17T 10F 2T 11T 6F 18T 7F 4F 13F 14F 15F 16F 3T 20F , 0.005611, 1736389815
uf20-0530.cnf_DPLL_results.txt, 1, 91, 10F 1T 13F 9T 3T 2T 12T 17T 8F 19T 5F 4T 6T 15F 18F 20T 11T 7F 16F , 0.006217, 1736389823
uf20-0686.cnf_DPLL_results.txt, 1, 91, 7F 6T 10F 13F 19T 11F 16F 9T 4T 3F 5T 8T 12F 17F 20F 14T 1F 2F 15F 18F , 0.007827, 1736389820
uf20-0129.cnf_DPLL_results.txt, 1, 91, 1T 8T 14F 13F 15F 20T 3T 16F 17T 4T 2F 11F 19T 9T 12F 10T 5F 18T 7F , 0.025043, 1736389819
uf20-0246.cnf_DPLL_results.txt, 1, 91, 15F 8F 4F 7F 2T 6F 19T 1T 17T 20T 5T 9T 14F 3F 11F 10F 12F 16F , 0.004244, 1736389817
uf20-0889.cnf_DPLL_results.txt, 1, 91, 6F 7F 12T 4T 1T 5T 20T 17T 18T 3F 14F 15T 8T 13F 2F 9F 11F 19T , 0.003532, 1736389818
uf20-0359.cnf_DPLL_results.txt, 1, 91, 5F 10F 9T 18T 13T 20T 1F 12F 14T 2T 16T 11F 17F 4F 3F 15F 19F 6F 8T 7F , 0.003812, 1736389813
uf20-0483.cnf_DPLL_results.txt, 1, 91, 6F 1F 5T 3F 13F 12T 7T 10F 19T 15F 20T 4T 2T 11T 9F 14F 8F 18T , 0.004374, 1736389822
uf20-07.cnf_DPLL_results.txt, 1, 91, 10F 7F 17F 19T 13T 1F 11F 20T 3T 9T 5F 4T 12T 14F 15T 16F 2F 6F 18T 8F , 0.010857, 1736389823
uf20-031.cnf_DPLL_results.txt, 1, 91, 3T 4F 10T 6T 19F 9T 2T 1T 17T 16T 7F 5F 8T 12F 11T 18F 20F 15F 13F 14F , 0.007456, 1736389814
uf20-0886.cnf_DPLL_results.txt, 1, 91, 14T 16T 5T 2F 11T 18T 8F 9F 19T 1T 7T 3F 12T 10F 4T 20T 15F 6F 17F , 0.027845, 1736389819
uf20-0570.cnf_DPLL_results.txt, 1, 91, 7F 16F 13F 18T 3T 15T 9T 1F 17F 14T 20F 5F 4F 11F 10F 19F 6F 12F 2F 8F , 0.004821, 1736389821
uf20-0882.cnf_DPLL_results.txt, 1, 91, 9T 15T 8T 18T 19T 11F 2T 10T 5F 12F 3T 1F 6F 13F 17F 4F 7F 20F , 0.015794, 1736389820
uf20-0614.cnf_DPLL_results.txt, 1, 91, 4F 1T 2T 19F 15T 9T 20T 5T 16T 10T 14F 7T 13F 3T 8F 17F 12T 6T 11F 18F , 0.010143, 1736389815
uf20-0910.cnf_DPLL_results.txt, 1, 91, 4F 8T 3T 2F 18T 12T 14T 7F 1T 15T 5T 6F 9T 19F 11T 16F 20F 13F 17F , 0.010491, 1736389817
uf20-0508.cnf_DPLL_results.txt, 1, 91, 1F 10F 6F 18T 19T 17F 9F 20T 15F 5F 12F 16F 2F 8T 14F 4F 11F 3F 13F , 0.006101, 1736389818
uf20-0909.cnf_DPLL_results.txt, 1, 91, 10T 1F 7T 5F 16T 11F 4F 2T 20T 3T 6F 18T 8T 19F 12F 9F 13F 15T 17F , 0.018619, 1736389817
uf20-0291.cnf_DPLL_results.txt, 1, 91, 2T 5F 1T 3T 14T 18T 15T 11T 16T 7T 17F 6F 12T 20T 8F 10T 13F 4F 9F 19F , 0.012556, 1736389819
uf20-0548.cnf_DPLL_results.txt, 1, 91, 19F 5T 13T 7T 10F 1T 11F 12T 3T 20F 2F 8F 4T 18T 15T 9T 17T 14F 6F , 0.007865, 1736389823
uf20-0310.cnf_DPLL_results.txt, 1, 91, 7T 12F 19F 1T 11T 10T 17F 3T 8F 5T 14T 2T 20F 6F 18F 9F 4T 13F 16T 15F , 0.012288, 1736389822
uf20-0362.cnf_DPLL_results.txt, 1, 91, 1T 2T 4F 6T 9F 10F 15F 12T 14F 16F 7F 13T 18F 5F 20T 11F 19T 3T 8F 17F , 0.016458, 1736389818
uf20-0921.cnf_DPLL_results.txt, 1, 91, 6F 9F 16T 11T 2F 5T 13T 4F 17T 20T 18T 10T 3T 1F 8T 14F 7F 12F 15F 19F , 0.007701, 1736389817
uf20-0580.cnf_DPLL_results.txt, 1, 91, 7T 13F 15T 6F 14T 20T 9T 19F 2F 4F 3F 16F 10T 12F 8F 5T 1F , 0.008707, 1736389816
uf20-0456.cnf_DPLL_results.txt, 1, 91, 4T 2T 7T 8T 1F 18F 20F 14T 5T 15T 6F 17F 16F 9F 13F 10F 19F 3F 11F , 0.032901, 1736389814
uf20-0101.cnf_DPLL_results.txt, 1, 91, 8T 5F 6T 7F 18F 19T 15F 10T 16T 12F 1T 14T 13F 2F 4T 11F 9F 3F , 0.016753, 1736389818
uf20-0745.cnf_DPLL_results.txt, 1, 91, 7T 1F 2T 8T 6F 11T 16F 10F 18F 20T 3T 12F 13F 17F 9T 5F 15T 4F 14F 19F , 0.012671, 1736389821
uf20-0274.cnf_DPLL_results.txt, 1, 91, 15T 20F 11T 13T 8T 10F 12F 2T 4T 3T 6T 7T 16T 14F 5F 19T 9F 17F 1F 18F , 0.012613, 1736389816
uf20-0948.cnf_DPLL_results.txt, 1, 91, 19T 6F 1F 8T 11T 12T 15T 9F 18T 10T 5F 3T 13T 17T 14T 2T 4F 16F 20F , 0.009030, 1736389813
uf20-0522.cnf_DPLL_results.txt, 1, 91, 1F 16T 9T 2T 19F 12T 3T 15F 8T 7T 14T 20T 17F 10F 13F 6T 5F 11T 18F , 0.005510, 1736389818
uf20-0493.cnf_DPLL_results.txt, 1, 91, 9T 13F 16T 11T 10F 20T 1T 17T 4F 19T 5T 18F 12F 15T 7T 3F 8T 6T 2F 14F , 0.015036, 1736389817
uf20-0463.cnf_DPLL_results.txt, 1, 91, 4F 20T 2T 12T 10T 7T 15T 1T 11T 3F 17T 13T 5T 8F 18F 6T 16T 19F , 0.007681, 1736389821
uf20-0217.cnf_DPLL_results.txt, 1, 91, 10F 2F 8T 17F 9T 4F 15T 11T 5T 20T 6T 1F 14T 7T 3F 13F 16F 18T , 0.004501, 1736389818
uf20-0287.cnf_DPLL_results.txt, 1, 91, 7T 9F 3T 5T 14T 8T 1T 20T 2T 18T 13T 15F 17F 4F 6F 16F 11F 19F 12F , 0.009942, 1736389817
uf20-0608.cnf_DPLL_results.txt, 1, 91, 17T 4F 12F 13F 1T 8F 19F 7T 14F 15T 3T 2F 6T 5F 9F 16F 20F 11F 10F 18F , 0.016035, 1736389815
uf20-0688.cnf_DPLL_results.txt, 1, 91, 2F 3T 1T 4T 20T 10T 16T 5T 11F 7T 6T 8F 17T 15F 13F 19T 14F 12F 9F , 0.017377, 1736389822
uf20-0395.cnf_DPLL_results.txt, 1, 91, 10F 8T 15T 13T 9T 2F 7F 17F 4T 18T 3T 20T 12T 1T 6F 11F 5F 14T 16F 19F , 0.005127, 1736389815
uf20-0225.cnf_DPLL_results.txt, 1, 91, 13F 5F 18F 12F 3F 7T 19T 6F 9F 4T 11F 17F 16F 2F 14F 8F 10F 15F 20F , 0.004158, 1736389813
uf20-0482.cnf_DPLL_results.txt, 1, 91, 6T 18T 5F 1F 12T 11F 13F 4T 20T 8T 15F 2F 9F 19F 14F 3F 7F 17F , 0.011135, 1736389819
uf20-0756.cnf_DPLL_results.txt, 1, 91, 7T 6F 8T 3T 14F 11F 18T 15T 13F 1T 10F 16F 4F 12T 19T 2F 20T 9F , 0.016187, 1736389824
