name, is_sat, evaluation, solution, time, seed
uf20-0392.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7T 8T 9F 10T 11T 12T 13T 14F 15T 16F 17T 18F 19T 20T, 0.005441, 1736432988
uf20-0522.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6T 7T 8F 9T 10F 11F 12T 13T 14T 15T 16T 17T 18F 19T 20T, 0.004081, 1736432987
uf20-0276.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7T 8F 9T 10T 11T 12F 13T 14F 15T 16F 17F 18T 19T 20F, 0.004112, 1736432981
uf20-0344.cnf_GENETIC_results.txt, 0, 81, , 0.029146, 1736432992
uf20-0124.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6T 7T 8F 9T 10F 11T 12T 13T 14T 15F 16F 17T 18F 19T 20F, 0.004178, 1736432985
uf20-0144.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7F 8F 9T 10F 11F 12F 13F 14F 15F 16F 17T 18T 19F, 0.005789, 1736432988
uf20-0200.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7F 8F 9F 10F 11F 12F 13T 14F 15T 16F 17T 18F 19T 20F, 0.011184, 1736432988
uf20-054.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7F 8T 9F 10T 11T 12T 13T 14F 15T 16T 17F 18F 19T 20T, 0.006280, 1736432988
uf20-0833.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7T 8T 9F 10F 11F 12F 13F 14T 15F 16F 17T 18F 19T 20F, 0.002998, 1736432994
uf20-0736.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5T 6F 7T 8F 9T 10F 11F 12F 13F 14T 15F 16F 17T 18F 19T 20T, 0.003375, 1736432983
uf20-0560.cnf_GENETIC_results.txt, 0, 78, , 0.036444, 1736432985
uf20-0291.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7T 8F 9F 10T 11T 12T 13F 14T 15T 16T 17F 18T 19F 20T, 0.002692, 1736432988
uf20-0822.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6F 7F 8T 9T 10T 11T 12F 13F 14F 15F 16T 17F 18F 19F 20T, 0.004485, 1736432992
uf20-0422.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7T 8T 9T 10T 11F 12T 13T 14F 15T 16T 17T 18T 19F 20T, 0.003800, 1736432982
uf20-070.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6T 7F 8F 9T 10T 11T 12T 13T 14F 15F 16T 17T 18T 19F 20F, 0.006597, 1736432994
uf20-0718.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14F 15F 16T 17F 18F 19T 20F, 0.006380, 1736432986
uf20-0381.cnf_GENETIC_results.txt, 1, 90, 1T 2T 3T 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14T 15T 16T 17F 18T 19T, 0.009542, 1736432988
uf20-0936.cnf_GENETIC_results.txt, 0, 83, , 0.030283, 1736432987
uf20-0551.cnf_GENETIC_results.txt, 0, 81, , 0.030914, 1736432986
uf20-0843.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7F 8F 9T 10F 11F 12F 13F 14T 15F 16T 17T 18T 19T 20F, 0.005102, 1736432992
uf20-0831.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7T 8T 9T 10T 11F 12F 13F 14F 15T 16F 17T 18F 19T 20T, 0.005652, 1736432983
uf20-0991.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6T 7F 8F 9F 10T 11T 12T 13F 14T 15F 16T 17T 18T 19F 20T, 0.006757, 1736432992
uf20-0657.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7F 8F 9F 10T 11T 12F 13T 14F 15F 16T 17T 18F 19F 20F, 0.004675, 1736432984
uf20-0137.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6F 7T 8F 9F 10T 11F 12F 13T 14T 15F 16T 17F 18T 19F 20F, 0.005925, 1736432991
uf20-0543.cnf_GENETIC_results.txt, 0, 79, , 0.030874, 1736432983
uf20-0911.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7T 8T 9F 10T 11T 12T 13F 14T 15T 16T 17F 18F 19T 20F, 0.002554, 1736432991
uf20-0952.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7F 8T 9T 10T 11T 12F 13T 14F 15F 16F 17F 18T 19F 20T, 0.006071, 1736432991
uf20-0716.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7F 8T 9T 10T 11F 12F 13T 14T 15F 16T 17T 18F 19F 20T, 0.005080, 1736432988
uf20-0123.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7F 8T 9T 10F 11F 12T 13T 14T 15T 16F 17T 18T 19F 20F, 0.013923, 1736432992
uf20-0809.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6T 7F 8F 9F 10T 11F 12F 13F 14T 15F 16F 17T 18F 19T 20F, 0.005258, 1736432982
uf20-0153.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6T 7T 8T 9T 10T 11F 12F 13F 14F 15T 16F 17T 18F 19F 20F, 0.004164, 1736432981
uf20-0370.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7F 8F 9T 10T 11F 12F 13F 14T 15F 16T 17T 18T 19F 20F, 0.003041, 1736432993
uf20-0960.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7T 8T 9T 10F 11F 12F 13F 14T 15T 16F 17F 18F 19T 20F, 0.004447, 1736432988
uf20-0722.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6F 7F 8T 9F 10F 11T 12T 13F 14T 15T 16F 17T 18F 19T 20T, 0.005370, 1736432990
uf20-0245.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5F 6F 7T 8F 9F 10F 11T 12T 13F 14T 15F 16F 17F 18F 19T 20F, 0.005475, 1736432993
uf20-0547.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7T 8T 9T 10T 11F 12F 13T 14T 15F 16T 17T 18T 19F 20T, 0.006014, 1736432989
uf20-0677.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6T 7T 8F 9F 10F 11F 12F 13F 14F 15T 16T 17F 18T 19T 20F, 0.003920, 1736432981
uf20-0306.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6F 7F 8T 9F 10F 11T 12F 13F 14F 15T 16T 17T 18F 19F 20T, 0.002135, 1736432981
uf20-0561.cnf_GENETIC_results.txt, 0, 76, , 0.033118, 1736432991
uf20-0901.cnf_GENETIC_results.txt, 0, 74, , 0.033375, 1736432981
uf20-0891.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7T 8T 9F 10F 11T 12T 13T 14F 15T 16F 17F 18F 19F 20F, 0.021452, 1736432983
uf20-0105.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7F 8T 9T 10F 11F 12T 13F 14F 15T 16F 17T 18F 19T 20T, 0.010300, 1736432984
uf20-0679.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6T 7F 8T 9T 10T 11F 12T 13F 14T 15T 16T 17T 18T 19T 20T, 0.005080, 1736432991
uf20-0300.cnf_GENETIC_results.txt, 0, 82, , 0.030072, 1736432984
uf20-0863.cnf_GENETIC_results.txt, 0, 81, , 0.031132, 1736432991
uf20-0635.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6T 7F 8F 9F 10T 11T 12F 13T 14T 15F 16T 17F 18F 19T 20F, 0.009767, 1736432981
uf20-0684.cnf_GENETIC_results.txt, 0, 78, , 0.031703, 1736432985
uf20-0246.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6T 7F 8T 9T 10T 11F 12T 13T 14F 15F 16F 17T 18F 19T 20T, 0.000759, 1736432986
uf20-0367.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7F 8T 9F 10F 11T 12T 13F 14T 15F 16F 17F 18T 19F 20F, 0.014084, 1736432991
uf20-0109.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7T 8F 9T 10F 11T 12F 13F 14F 15F 16F 17T 18F 19T 20F, 0.011526, 1736432987
uf20-0737.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7T 8F 9F 10T 11T 12T 13T 14T 15T 16F 17F 18F 19F 20T, 0.014524, 1736432993
uf20-0513.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7F 8T 9F 10F 11F 12T 13F 14F 15F 16F 17T 18T 19T 20T, 0.006092, 1736432981
uf20-048.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7T 8F 9F 10T 11F 12T 13T 14T 15T 16T 17F 18T 19T 20F, 0.013989, 1736432986
uf20-0969.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6T 7F 8T 9F 10F 11F 12T 13F 14F 15F 16F 17F 18T 19T 20T, 0.004718, 1736432985
uf20-0385.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7T 8F 9T 10F 11F 12F 13T 14F 15F 16T 17F 18T 19F 20T, 0.007455, 1736432991
uf20-0564.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7T 8T 9T 10T 11T 12F 13F 14T 15F 16T 17F 18T 19T 20T, 0.007811, 1736432981
uf20-0645.cnf_GENETIC_results.txt, 0, 83, , 0.032497, 1736432993
uf20-0149.cnf_GENETIC_results.txt, 0, 78, , 0.043239, 1736432981
uf20-0670.cnf_GENETIC_results.txt, 0, 85, , 0.033225, 1736432981
uf20-0237.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6F 7F 8F 9F 10F 11T 12F 13F 14T 15T 16F 17F 18T 19F 20F, 0.006926, 1736432990
uf20-0740.cnf_GENETIC_results.txt, 0, 77, , 0.034430, 1736432990
uf20-0294.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7F 8T 9T 10T 11F 12T 13F 14F 15T 16T 17T 18F 19F 20T, 0.006078, 1736432985
uf20-0196.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6F 7F 8F 9T 10F 11F 12T 13T 14T 15T 16F 17F 18F 19T 20T, 0.002704, 1736432986
uf20-0172.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6F 7F 8F 9T 10F 11T 12T 13F 14F 15T 16T 17F 18T 19T 20T, 0.008499, 1736432981
uf20-0745.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5F 6T 7T 8T 9T 10F 11T 12F 13F 14F 15T 16F 17F 18F 19F 20T, 0.000825, 1736432990
uf20-0518.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6F 7T 8F 9F 10T 11T 12T 13F 14F 15T 16T 17F 18F 19F 20T, 0.013977, 1736432984
uf20-0520.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7F 8F 9F 10T 11T 12F 13T 14F 15T 16T 17T 18T 19T 20F, 0.005753, 1736432987
uf20-0426.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7T 8T 9T 10F 11T 12T 13F 14F 15T 16T 17T 18T 19T 20T, 0.005102, 1736432986
uf20-0622.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6T 7F 8T 9T 10F 11T 12T 13T 14T 15T 16F 17T 18F 19F 20F, 0.008732, 1736432982
uf20-0466.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5T 6F 7T 8F 9F 10T 11T 12F 13F 14T 15F 16F 17T 18T 19F 20F, 0.008965, 1736432989
uf20-0107.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6F 7T 8F 9T 10T 11F 12T 13F 14F 15T 16F 17T 18F 19T 20T, 0.005877, 1736432987
uf20-0307.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6F 7T 8F 9T 10T 11T 12T 13F 14F 15F 16T 17F 18F 19F 20T, 0.007690, 1736432992
uf20-0975.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6F 7F 8F 9T 10T 11F 12T 13T 14F 15F 16T 17T 18T 19T 20T, 0.004091, 1736432981
uf20-0432.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15T 16F 17F 18T 19F 20F, 0.004564, 1736432984
uf20-0748.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7T 8T 9F 10F 11F 12F 13F 14F 15F 16T 17F 18T 19F 20T, 0.001426, 1736432994
uf20-0195.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6F 7F 8T 9T 10F 11F 12F 13T 14T 15T 16F 17T 18T 19F 20T, 0.004647, 1736432991
uf20-024.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6T 7T 8F 9T 10F 11T 12T 13F 14F 15F 16F 17T 18T 19F 20T, 0.007232, 1736432992
uf20-0394.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6T 7F 8T 9F 10F 11T 12T 13F 14T 15F 16F 17F 18F 19F 20T, 0.008326, 1736432984
uf20-0293.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7F 8T 9F 10F 11T 12T 13F 14T 15T 16T 17T 18F 19T 20T, 0.006665, 1736432980
uf20-0953.cnf_GENETIC_results.txt, 0, 88, , 0.030946, 1736432989
uf20-0817.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6T 7T 8T 9F 10T 11T 12T 13F 14F 15F 16F 17F 18T 19F 20T, 0.004981, 1736432986
uf20-0626.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7F 8F 9T 10T 11T 12T 13F 14F 15T 16T 17F 18T 19T 20T, 0.004015, 1736432990
uf20-0233.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7T 8F 9F 10F 11T 12F 13T 14T 15T 16T 17T 18F 19F 20F, 0.005181, 1736432986
uf20-0202.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5F 6F 7F 8T 9T 10F 11T 12T 13F 14T 15F 16F 17T 18F 19T 20T, 0.012908, 1736432989
uf20-0378.cnf_GENETIC_results.txt, 0, 78, , 0.030407, 1736432984
uf20-0262.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7F 8F 9T 10F 11F 12T 13F 14F 15T 16T 17T 18T 19F 20T, 0.003303, 1736432991
uf20-0256.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7F 8T 9F 10F 11F 12T 13F 14F 15T 16F 17T 18T 19F 20T, 0.003634, 1736432991
uf20-0525.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6T 7T 8T 9T 10F 11T 12T 13F 14T 15T 16T 17F 18F 19T, 0.002907, 1736432982
uf20-0587.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6T 7F 8F 9F 10T 11F 12F 13T 14F 15T 16T 17F 18F 19T 20T, 0.005674, 1736432990
uf20-0825.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5F 6T 7F 8F 9F 10F 11T 12F 13T 14T 15F 16T 17T 18T 19T 20F, 0.013087, 1736432993
uf20-0756.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7T 8T 9F 10F 11F 12F 13F 14F 15T 16F 17F 18T 19T 20T, 0.004313, 1736432994
uf20-0352.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6T 7F 8T 9F 10F 11F 12T 13F 14F 15T 16T 17T 18F 19F 20T, 0.007943, 1736432989
uf20-0942.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8T 9T 10F 11T 12F 13T 14F 15T 16F 17T 18T 19T 20T, 0.004151, 1736432991
uf20-0982.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6F 7F 8T 9F 10T 11T 12F 13F 14T 15F 16T 17F 18T 19F 20T, 0.007595, 1736432982
uf20-0989.cnf_GENETIC_results.txt, 0, 78, , 0.040200, 1736432990
uf20-0859.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7F 8T 9F 10T 11T 12F 13F 14T 15T 16T 17T 18F 19F 20T, 0.010351, 1736432993
uf20-0562.cnf_GENETIC_results.txt, 0, 78, , 0.035719, 1736432991
uf20-0987.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6F 7F 8T 9T 10T 11T 12F 13T 14F 15F 16F 17F 18T 19F 20F, 0.004320, 1736432990
uf20-0319.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7T 8F 9T 10T 11F 12T 13T 14T 15F 16F 17T 18T 19F 20T, 0.007451, 1736432988
uf20-0184.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6T 7T 8F 9T 10T 11T 12F 13F 14T 15T 16F 17F 18F 19F, 0.002437, 1736432992
uf20-0407.cnf_GENETIC_results.txt, 0, 77, , 0.035381, 1736432988
uf20-0476.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6F 7F 8F 9F 10F 11F 12T 13T 14T 15F 16F 17T 18T 19T 20T, 0.013257, 1736432992
uf20-0918.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5F 6T 7F 8T 9F 10F 11T 12F 13F 14F 15F 16T 17F 18T 19F 20T, 0.005078, 1736432993
uf20-0943.cnf_GENETIC_results.txt, 0, 82, , 0.031881, 1736432983
uf20-0803.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6T 7T 8F 9F 10T 11F 12T 13T 14T 15T 16F 17T 18F 19T 20F, 0.007772, 1736432990
uf20-0549.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18T 19T 20T, 0.006666, 1736432983
uf20-0775.cnf_GENETIC_results.txt, 0, 79, , 0.027476, 1736432986
uf20-0546.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7F 8F 9F 10T 11T 12F 13T 14F 15T 16F 17F 18F 19T 20T, 0.004062, 1736432988
uf20-0489.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5F 6T 7F 8T 9F 10T 11T 12F 13F 14T 15F 16F 17T 18F 19F 20T, 0.005353, 1736432990
uf20-0597.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6F 7T 8T 9T 10T 11F 12T 13T 14T 15F 16F 17F 18T 19T 20T, 0.017482, 1736432992
uf20-0197.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6F 7T 8T 9F 10T 11F 12F 13T 14T 15T 16F 17T 18F 19T 20T, 0.006029, 1736432983
uf20-0601.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4T 5F 6F 7T 8T 9F 10T 11F 12T 13F 14F 15T 16F 17T 18F 19F 20T, 0.008847, 1736432992
uf20-0887.cnf_GENETIC_results.txt, 0, 82, , 0.032027, 1736432982
uf20-0455.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7F 8F 9T 10T 11T 12F 13F 14F 15T 16T 17F 18F 19T 20F, 0.007901, 1736432984
uf20-0798.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6F 7T 8F 9F 10F 11T 12F 13T 14T 15T 16T 17T 18T 19F 20T, 0.007384, 1736432993
uf20-0336.cnf_GENETIC_results.txt, 0, 81, , 0.032111, 1736432991
uf20-0255.cnf_GENETIC_results.txt, 0, 77, , 0.029096, 1736432990
uf20-0791.cnf_GENETIC_results.txt, 0, 79, , 0.031207, 1736432987
uf20-0538.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5F 6T 7T 8T 9F 10F 11F 12T 13T 14F 15F 16F 17F 18T 19T 20F, 0.001923, 1736432984
uf20-0474.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6T 7F 8T 9T 10T 11F 12T 13T 14F 15T 16T 17T 18F 19T 20F, 0.003324, 1736432984
uf20-0321.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6T 7F 8F 9T 10F 11F 12T 13T 14T 15T 16T 17T 18F 19F 20F, 0.006510, 1736432989
uf20-0930.cnf_GENETIC_results.txt, 0, 78, , 0.030570, 1736432982
uf20-0763.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4F 5T 6T 7F 8T 9T 10F 11F 12F 13F 14T 15F 16F 17F 18T 19F 20T, 0.008032, 1736432988
uf20-0174.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4T 5T 6T 7F 8F 9F 10T 11F 12T 13T 14F 15F 16F 17T 18F 19T 20T, 0.005461, 1736432986
uf20-0223.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6T 7T 8T 9T 10F 11F 12F 13F 14F 15F 16T 17F 18T 19F 20T, 0.002189, 1736432983
uf20-0443.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6T 7F 8T 9F 10T 11F 12F 13F 14F 15F 16F 17T 18T 19F 20T, 0.005131, 1736432981
uf20-0669.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5F 6F 7F 8F 9F 10T 11T 12F 13F 14T 15T 16T 17F 18T 19T 20T, 0.013663, 1736432991
uf20-0248.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5F 6T 7T 8T 9T 10T 11T 12F 13T 14F 15T 16F 17T 18F 19T 20T, 0.015806, 1736432991
uf20-049.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5F 6F 7T 8T 9F 10T 11F 12F 13F 14T 15T 16T 17F 18F 19F 20F, 0.009984, 1736432982
uf20-0285.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3T 4F 5T 6T 7F 8F 9F 10F 11F 12T 13F 14T 15T 16F 17T 18F 19T 20F, 0.008418, 1736432993
uf20-0696.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6T 7F 8F 9T 10T 11F 12T 13F 14F 15T 16F 17F 18T 19F 20F, 0.006399, 1736432992
uf20-0473.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5T 6F 7F 8T 9F 10T 11T 12T 13T 14T 15F 16F 17T 18F 19T 20F, 0.004425, 1736432988
uf20-0621.cnf_GENETIC_results.txt, 0, 78, , 0.028895, 1736432987
uf20-0883.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6T 7T 8T 9T 10F 11T 12T 13T 14F 15F 16T 17F 18F 19F 20F, 0.007494, 1736432991
uf20-0838.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7T 8T 9T 10F 11T 12F 13T 14T 15F 16F 17F 18T 19T 20T, 0.005266, 1736432990
uf20-0102.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6T 7T 8T 9T 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T 20F, 0.006962, 1736432991
uf20-0213.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5T 6T 7F 8F 9T 10F 11T 12F 13F 14F 15F 16F 17T 18F 19F 20F, 0.005724, 1736432988
uf20-0480.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5F 6F 7F 8T 9T 10T 11T 12T 13F 14F 15T 16T 17T 18T 19F 20F, 0.002510, 1736432982
uf20-0198.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6F 7T 8T 9F 10T 11F 12T 13T 14F 15F 16T 17F 18F 19F 20F, 0.005647, 1736432990
uf20-0226.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4T 5T 6F 7F 8T 9T 10F 11F 12F 13F 14F 15T 16F 17T 18F 19F 20F, 0.005607, 1736432989
uf20-09.cnf_GENETIC_results.txt, 0, 77, , 0.029339, 1736432990
uf20-0185.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4T 5T 6T 7T 8T 9F 10F 11T 12F 13F 14T 15T 16T 17T 18F 19T 20F, 0.008249, 1736432988
uf20-0222.cnf_GENETIC_results.txt, 1, 91, 1T 2F 3F 4T 5T 6T 7F 8F 9T 10F 11T 12T 13T 14T 15T 16T 17F 18F 19F 20T, 0.006970, 1736432989
uf20-086.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3T 4F 5T 6F 7T 8F 9T 10F 11F 12F 13F 14F 15T 16T 17F 18F 19F 20T, 0.005036, 1736432986
uf20-0571.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4F 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15F 16T 17F 18F 19F 20F, 0.003738, 1736432991
uf20-0156.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6F 7F 8T 9T 10F 11F 12T 13T 14F 15F 16T 17F 18F 19F 20F, 0.006544, 1736432984
uf20-0361.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6F 7F 8T 9F 10F 11F 12F 13T 14T 15T 16F 17T 18F 19T 20T, 0.005234, 1736432989
uf20-0512.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3F 4F 5T 6F 7F 8F 9T 10F 11F 12T 13F 14T 15T 16F 17T 18T 19F 20F, 0.002935, 1736432985
uf20-0689.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4F 5F 6T 7F 8F 9T 10T 11T 12T 13T 14T 15F 16T 17F 18F 19T 20F, 0.003277, 1736432982
uf20-0406.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4T 5F 6F 7T 8F 9F 10F 11F 12F 13F 14F 15F 16F 17F 18T 19F 20T, 0.003589, 1736432983
uf20-0640.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3F 4F 5T 6T 7F 8F 9T 10F 11F 12F 13T 14F 15F 16T 17F 18F 19T 20F, 0.004894, 1736432994
uf20-0885.cnf_GENETIC_results.txt, 0, 76, , 0.026960, 1736432982
uf20-0733.cnf_GENETIC_results.txt, 1, 91, 1T 2T 3T 4T 5T 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16T 17T 18T 19T 20F, 0.004917, 1736432985
uf20-0997.cnf_GENETIC_results.txt, 1, 91, 1F 2F 3T 4T 5T 6F 7T 8F 9F 10F 11T 12F 13T 14T 15T 16F 17F 18T 19F 20F, 0.006639, 1736432982
uf20-0460.cnf_GENETIC_results.txt, 1, 91, 1F 2T 3F 4F 5F 6F 7T 8F 9T 10F 11F 12T 13T 14T 15F 16F 17F 18T 19F 20F, 0.008195, 1736432983
