name, is_sat, evaluation, solution, time, seed
uf20-0101.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5T 6T 7T 8F 9F 10F 11T 12F 13T 14T 15T 16F 17T 18T 19F , 0.473000, 1736269844
uf20-0101.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6T 7F 8F 9F 10T 11F 12T 13F 14T 15F 16F 17F 18T 19T , 0.490039, 1736269845
uf20-0101.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5T 6T 7F 8T 9F 10F 11T 12T 13F 14F 15F 16F 17F 18T 19T , 0.485999, 1736269846
uf20-0101.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3T 4F 5T 6T 7T 8F 9T 10F 11F 12F 13T 14F 15F 16F 17F 18T 19F , 0.468999, 1736269847
uf20-0101.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6T 7F 8F 9T 10T 11F 12F 13F 14F 15F 16F 17T 18F 19T , 0.488997, 1736269848
uf20-0101.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5T 6T 7T 8F 9T 10F 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.489001, 1736269849
uf20-0101.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5F 6F 7T 8T 9F 10F 11F 12T 13T 14F 15F 16F 17T 18F 19T , 0.468996, 1736269850
uf20-0102.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7F 8F 9F 10F 11F 12T 13T 14F 15F 16F 17T 18F 19F , 0.526034, 1736269834
uf20-0102.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6T 7F 8F 9T 10T 11F 12F 13T 14T 15F 16T 17T 18F 19F , 0.479965, 1736269835
uf20-0102.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5F 6T 7T 8T 9T 10T 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.018036, 1736269836
uf20-0102.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6T 7T 8T 9F 10F 11F 12T 13T 14T 15F 16F 17T 18T 19F , 0.475999, 1736269837
uf20-0102.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5F 6F 7T 8T 9T 10T 11F 12T 13T 14T 15F 16F 17F 18F 19T , 0.008000, 1736269838
uf20-0102.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6F 7T 8F 9T 10F 11T 12T 13T 14T 15F 16F 17T 18T 19T , 0.483962, 1736269839
uf20-0102.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15F 16F 17T 18T 19F , 0.481000, 1736269840
uf20-0102.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7T 8F 9F 10T 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.501000, 1736269841
uf20-0102.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6T 7F 8T 9F 10F 11F 12T 13T 14T 15F 16F 17F 18T 19T , 0.488000, 1736269842
uf20-0102.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4F 5T 6T 7F 8F 9F 10F 11F 12F 13T 14T 15F 16F 17F 18T 19F , 0.470039, 1736269843
uf20-0102.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3F 4F 5T 6T 7F 8F 9F 10F 11F 12F 13T 14T 15T 16F 17T 18F 19F , 0.481998, 1736269844
uf20-0102.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9F 10F 11F 12T 13T 14T 15F 16F 17F 18T 19T , 0.481000, 1736269845
uf20-0102.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5F 6T 7T 8T 9F 10F 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.488000, 1736269846
uf20-0102.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5F 6F 7T 8F 9F 10F 11F 12T 13T 14F 15F 16F 17T 18F 19F , 0.465000, 1736269847
uf20-0102.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6F 7F 8F 9T 10F 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.505002, 1736269848
uf20-0102.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5F 6T 7T 8F 9T 10T 11T 12T 13T 14T 15F 16F 17T 18T 19T , 0.494999, 1736269849
uf20-0102.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9F 10F 11F 12T 13F 14F 15F 16F 17T 18F 19F , 0.463999, 1736269850
uf20-0102.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5F 6F 7T 8T 9T 10T 11F 12T 13T 14T 15T 16F 17F 18F 19T , 0.017000, 1736269851
uf20-0102.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7T 8T 9F 10F 11F 12T 13F 14T 15F 16F 17T 18F 19F , 0.469001, 1736269852
uf20-0102.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4F 5F 6F 7T 8F 9F 10T 11F 12T 13F 14T 15T 16F 17T 18F 19F , 0.473962, 1736269853
uf20-0102.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5F 6T 7T 8T 9F 10F 11T 12T 13T 14T 15F 16F 17T 18T 19T , 0.487002, 1736269854
uf20-0102.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7T 8F 9F 10F 11F 12T 13T 14F 15F 16F 17T 18F 19F , 0.474001, 1736269855
uf20-0102.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5F 6T 7F 8T 9F 10F 11F 12T 13T 14T 15F 16F 17T 18T 19T , 0.497000, 1736269856
uf20-0102.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3T 4F 5T 6T 7T 8F 9F 10F 11F 12F 13F 14T 15T 16F 17T 18F 19T , 0.482000, 1736269857
uf20-0102.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5F 6T 7T 8F 9F 10T 11T 12T 13T 14T 15T 16F 17T 18F 19F , 0.469000, 1736269858
uf20-0102.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6F 7F 8T 9F 10F 11T 12T 13F 14F 15F 16F 17T 18T 19T , 0.485041, 1736269859
uf20-0102.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6T 7F 8F 9T 10T 11F 12T 13T 14F 15F 16F 17T 18T 19T , 0.484002, 1736269860
uf20-0102.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4F 5F 6F 7T 8F 9F 10T 11F 12T 13T 14T 15F 16F 17T 18F 19F , 0.464963, 1736269861
uf20-0102.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9F 10F 11F 12T 13T 14T 15F 16F 17F 18T 19T , 0.483000, 1736269862
uf20-0102.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5F 6T 7T 8T 9F 10F 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.507034, 1736269863
uf20-0103.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7F 8F 9T 10T 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.473035, 1736269848
uf20-0103.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6T 7F 8F 9T 10T 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.467001, 1736269849
uf20-0103.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7F 8T 9F 10T 11T 12T 13F 14F 15F 16F 17T 18T 19T , 0.466999, 1736269850
uf20-0103.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6F 7F 8F 9T 10F 11T 12F 13T 14F 15T 16T 17F 18T 19T , 0.018004, 1736269851
uf20-0103.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5F 6F 7T 8F 9F 10T 11T 12T 13F 14T 15F 16T 17T 18T 19T , 0.489998, 1736269852
uf20-0103.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6T 7T 8T 9T 10F 11F 12F 13F 14F 15T 16T 17T 18T 19T , 0.497002, 1736269853
uf20-0103.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9F 10T 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.477996, 1736269854
uf20-0103.cnf_TS_results.txt, 0, 86, 0T 1F 2T 3T 4F 5F 6F 7T 8T 9F 10T 11F 12F 13F 14F 15T 16T 17T 18T 19T , 0.476000, 1736269855
uf20-0103.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6F 7F 8F 9T 10F 11T 12F 13T 14F 15T 16T 17F 18T 19T , 0.027000, 1736269856
uf20-0103.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5T 6T 7F 8T 9F 10T 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.463005, 1736269857
uf20-0103.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5F 6F 7T 8F 9F 10T 11T 12T 13F 14T 15F 16T 17T 18T 19T , 0.498995, 1736269858
uf20-0103.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6T 7F 8F 9F 10T 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.466000, 1736269859
uf20-0103.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6T 7F 8T 9F 10F 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.462000, 1736269860
uf20-0103.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4F 5T 6T 7F 8T 9F 10T 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.530000, 1736269861
uf20-0103.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7F 8F 9F 10F 11T 12T 13F 14F 15F 16F 17F 18T 19T , 0.468000, 1736269862
uf20-0103.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5F 6F 7F 8T 9F 10T 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.471963, 1736269863
uf20-0103.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6T 7F 8T 9F 10T 11T 12F 13T 14F 15F 16F 17T 18T 19T , 0.496000, 1736269864
uf20-0103.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5T 6T 7F 8T 9F 10T 11T 12F 13T 14F 15F 16F 17T 18T 19T , 0.470002, 1736269865
uf20-0103.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9F 10T 11T 12T 13F 14F 15F 16F 17T 18T 19T , 0.520000, 1736269866
uf20-0103.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6T 7F 8F 9T 10F 11T 12F 13T 14F 15T 16T 17F 18T 19T , 0.481039, 1736269867
uf20-0103.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6T 7T 8T 9F 10F 11F 12T 13F 14F 15T 16T 17T 18T 19T , 0.464995, 1736269868
uf20-0103.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15T 16T 17F 18T 19T , 0.471000, 1736269869
uf20-0103.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6T 7F 8F 9F 10F 11T 12T 13F 14F 15T 16F 17F 18F 19T , 0.496966, 1736269870
uf20-0103.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18F 19T , 0.463000, 1736269871
uf20-0103.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4F 5T 6T 7F 8T 9T 10T 11T 12T 13F 14F 15F 16F 17T 18T 19T , 0.476035, 1736269872
uf20-0103.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6F 7F 8F 9T 10F 11T 12F 13T 14F 15T 16T 17F 18T 19T , 0.017002, 1736269873
uf20-0103.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7F 8T 9F 10T 11T 12T 13F 14F 15F 16F 17T 18T 19T , 0.481999, 1736269874
uf20-0103.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6T 7F 8T 9T 10T 11T 12T 13T 14F 15F 16F 17T 18T 19T , 0.463000, 1736269875
uf20-0103.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6T 7T 8T 9T 10F 11F 12F 13F 14F 15T 16T 17T 18T 19T , 0.477992, 1736269876
uf20-0103.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6T 7F 8T 9F 10T 11T 12F 13T 14F 15F 16F 17F 18T 19T , 0.476011, 1736269877
uf20-0104.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6F 7F 8T 9T 10T 11T 12F 13T 14F 15F 16F 17F 18F 19F , 0.499002, 1736269861
uf20-0104.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5F 6F 7T 8F 9T 10F 11F 12T 13F 14F 15T 16F 17T 18T 19T , 0.490033, 1736269862
uf20-0104.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18T 19F , 0.490002, 1736269863
uf20-0104.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5T 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16T 17T 18T 19F , 0.485000, 1736269864
uf20-0104.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19F , 0.012003, 1736269865
uf20-0104.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18T 19F , 0.493977, 1736269866
uf20-0104.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19F , 0.006997, 1736269867
uf20-0104.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16T 17T 18T 19F , 0.533965, 1736269868
uf20-0104.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5T 6F 7T 8T 9T 10F 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.500000, 1736269869
uf20-0104.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13F 14T 15F 16T 17F 18F 19F , 0.028000, 1736269870
uf20-0104.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5T 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16T 17T 18T 19F , 0.548000, 1736269871
uf20-0104.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5T 6F 7T 8T 9T 10T 11F 12T 13T 14F 15T 16F 17F 18T 19T , 0.485000, 1736269872
uf20-0104.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6F 7F 8F 9T 10T 11T 12F 13F 14F 15F 16F 17F 18T 19F , 0.480834, 1736269873
uf20-0104.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6F 7T 8T 9T 10F 11F 12T 13T 14F 15T 16F 17T 18T 19T , 0.486000, 1736269874
uf20-0104.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5F 6F 7F 8T 9T 10T 11T 12T 13T 14F 15F 16F 17T 18F 19F , 0.481052, 1736269875
uf20-0104.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19F , 0.013000, 1736269876
uf20-0104.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5F 6F 7T 8F 9T 10F 11T 12T 13F 14F 15T 16F 17T 18T 19T , 0.488001, 1736269877
uf20-0104.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16T 17T 18T 19F , 0.485983, 1736269878
uf20-0104.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13F 14T 15F 16T 17F 18F 19F , 0.022999, 1736269879
uf20-0104.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4T 5T 6F 7T 8T 9T 10F 11F 12T 13T 14F 15T 16F 17T 18F 19T , 0.490000, 1736269880
uf20-0104.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6F 7F 8F 9T 10T 11T 12F 13F 14F 15F 16F 17F 18T 19F , 0.478965, 1736269881
uf20-0104.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16F 17T 18T 19F , 0.486000, 1736269882
uf20-0104.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5T 6F 7T 8F 9T 10F 11T 12T 13F 14F 15T 16F 17T 18F 19T , 0.477036, 1736269883
uf20-0104.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5T 6F 7F 8T 9T 10F 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.477000, 1736269884
uf20-0104.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13F 14T 15F 16T 17F 18F 19F , 0.075000, 1736269885
uf20-0104.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5T 6F 7F 8T 9T 10F 11T 12T 13T 14F 15F 16T 17T 18F 19F , 0.478000, 1736269886
uf20-0104.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4T 5T 6F 7F 8T 9T 10T 11T 12T 13T 14F 15F 16F 17F 18F 19F , 0.491001, 1736269887
uf20-0104.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5T 6T 7F 8T 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19F , 0.025001, 1736269888
uf20-0104.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4T 5T 6F 7T 8T 9T 10F 11F 12T 13T 14F 15T 16F 17T 18F 19T , 0.489998, 1736269889
uf20-0104.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5T 6F 7F 8T 9T 10F 11T 12F 13T 14F 15F 16T 17T 18F 19F , 0.475999, 1736269890
uf20-0105.cnf_TS_results.txt, 0, 87, 0T 1T 2F 3T 4T 5F 6T 7T 8T 9T 10T 11F 12F 13T 14T 15F 16T 17F 18T 19T , 0.485034, 1736269872
uf20-0105.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5T 6F 7F 8F 9F 10F 11T 12T 13T 14F 15F 16T 17T 18T 19F , 0.490999, 1736269873
uf20-0105.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5F 6T 7T 8T 9T 10T 11F 12F 13F 14F 15F 16T 17F 18T 19T , 0.484004, 1736269874
uf20-0105.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6T 7T 8T 9T 10T 11F 12F 13F 14F 15F 16T 17F 18T 19T , 0.495998, 1736269875
uf20-0105.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15F 16T 17T 18T 19T , 0.559998, 1736269876
uf20-0105.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6F 7T 8T 9T 10T 11T 12T 13T 14T 15F 16T 17F 18T 19T , 0.553001, 1736269877
uf20-0105.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6F 7T 8F 9F 10F 11T 12T 13T 14F 15F 16F 17T 18F 19F , 0.496997, 1736269878
uf20-0105.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5F 6T 7T 8F 9T 10F 11F 12F 13F 14F 15F 16T 17T 18T 19F , 0.492965, 1736269879
uf20-0105.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3T 4T 5F 6T 7T 8T 9T 10T 11F 12F 13F 14F 15F 16T 17F 18T 19T , 0.486000, 1736269880
uf20-0105.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6T 7T 8F 9T 10T 11F 12F 13F 14F 15F 16T 17F 18T 19T , 0.492000, 1736269881
uf20-0105.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6T 7T 8T 9F 10T 11F 12F 13F 14F 15F 16T 17F 18T 19T , 0.480037, 1736269882
uf20-0105.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9F 10F 11T 12T 13T 14F 15F 16F 17T 18F 19F , 0.497963, 1736269883
uf20-0105.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5T 6F 7T 8F 9T 10T 11T 12T 13T 14F 15F 16T 17F 18T 19T , 0.549999, 1736269884
uf20-0105.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5F 6T 7T 8F 9T 10F 11F 12F 13F 14F 15F 16T 17F 18T 19F , 0.486963, 1736269885
uf20-0105.cnf_TS_results.txt, 0, 86, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9T 10T 11T 12T 13T 14F 15T 16F 17F 18F 19T , 0.479038, 1736269886
uf20-0105.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5T 6F 7T 8F 9T 10F 11T 12T 13T 14F 15F 16T 17T 18T 19F , 0.498000, 1736269887
uf20-0105.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3T 4T 5F 6F 7T 8T 9T 10T 11T 12T 13T 14T 15F 16T 17F 18T 19T , 0.478999, 1736269888
uf20-0105.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15F 16T 17T 18T 19T , 0.498999, 1736269889
uf20-0105.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6F 7F 8F 9F 10F 11T 12F 13F 14F 15F 16T 17T 18T 19T , 0.491966, 1736269890
uf20-0105.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5F 6F 7T 8F 9T 10T 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.492035, 1736269891
uf20-0105.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6F 7T 8F 9F 10F 11T 12T 13T 14F 15F 16F 17T 18F 19F , 0.519000, 1736269892
uf20-0105.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3T 4T 5F 6T 7T 8F 9T 10F 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.489999, 1736269893
uf20-0105.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7T 8F 9F 10F 11F 12F 13F 14F 15F 16T 17T 18T 19T , 0.536001, 1736269894
uf20-0105.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6T 7T 8T 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.479999, 1736269895
uf20-0105.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5F 6F 7T 8F 9T 10T 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.501966, 1736269896
uf20-0105.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4F 5F 6T 7T 8F 9F 10T 11T 12T 13T 14F 15T 16F 17F 18F 19F , 0.503000, 1736269897
uf20-0105.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3F 4T 5T 6F 7T 8F 9T 10T 11T 12T 13T 14F 15F 16T 17F 18T 19T , 0.513000, 1736269898
uf20-0105.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3F 4F 5F 6T 7T 8T 9T 10F 11F 12T 13F 14F 15T 16F 17T 18F 19T , 0.540000, 1736269899
uf20-0105.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5T 6F 7T 8F 9F 10F 11T 12T 13T 14F 15F 16F 17T 18F 19F , 0.513000, 1736269900
uf20-0105.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6T 7T 8T 9F 10T 11F 12F 13F 14F 15F 16T 17F 18T 19T , 0.503997, 1736269901
uf20-0106.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6F 7F 8F 9F 10T 11T 12F 13F 14F 15T 16T 17F 18T 19F , 0.484001, 1736269887
uf20-0106.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6F 7F 8F 9T 10T 11T 12T 13F 14T 15F 16F 17F 18T 19F , 0.549000, 1736269888
uf20-0106.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5F 6F 7F 8T 9F 10T 11F 12T 13F 14F 15F 16F 17T 18F 19T , 0.483000, 1736269889
uf20-0106.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6F 7F 8F 9T 10T 11T 12T 13F 14T 15F 16T 17F 18T 19F , 0.496000, 1736269890
uf20-0106.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7F 8F 9F 10T 11F 12F 13F 14F 15T 16F 17T 18T 19T , 0.480997, 1736269891
uf20-0106.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5F 6T 7F 8F 9F 10F 11T 12F 13T 14F 15F 16T 17F 18T 19F , 0.474000, 1736269892
uf20-0106.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4F 5T 6F 7F 8T 9F 10T 11T 12T 13T 14T 15F 16F 17F 18T 19T , 0.489000, 1736269893
uf20-0106.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6F 7F 8T 9F 10T 11F 12F 13F 14T 15F 16F 17T 18T 19T , 0.478000, 1736269894
uf20-0106.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5T 6F 7T 8T 9F 10T 11T 12F 13F 14F 15F 16F 17T 18T 19T , 0.482003, 1736269895
uf20-0106.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5T 6F 7F 8T 9F 10T 11T 12T 13F 14T 15F 16F 17F 18T 19T , 0.483998, 1736269896
uf20-0106.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5F 6F 7F 8F 9F 10T 11T 12F 13F 14T 15T 16T 17F 18T 19F , 0.472037, 1736269897
uf20-0106.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3T 4T 5T 6T 7T 8F 9F 10T 11T 12F 13F 14F 15T 16T 17F 18T 19F , 0.478000, 1736269898
uf20-0106.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5F 6F 7T 8T 9F 10T 11F 12F 13F 14F 15F 16F 17T 18F 19T , 0.481965, 1736269899
uf20-0106.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4F 5F 6F 7F 8T 9F 10T 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.480997, 1736269900
uf20-0106.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5F 6F 7F 8F 9F 10T 11F 12F 13F 14T 15T 16F 17T 18T 19T , 0.476002, 1736269901
