name, is_sat_result, is_sat, is_correct, solution, time
uf20-0822.cnf_results.txt, 0, 0, 0, 16T 3F 17T 2T 18T 5T 8T 9T 20T 15T , 0.0050497
uf20-0823.cnf_results.txt, 0, 0, 0, 9F 18T 20T 3T 5F 8F 6T 2F 10T 4T 14T , 0.0080152
uf20-0824.cnf_results.txt, 1, 1, 0, 6F 13T 11T 15T 1T 4F 18F 2F 8F 10F 17T 20T 14T 9T 5T 7F 16F 3F 12F 19F , 0.0099648
uf20-0825.cnf_results.txt, 0, 0, 0, 9T 1F 17T 2T 16T 6F 7F 4T 15T 20T 3F 10T , 0.0060142
uf20-0826.cnf_results.txt, 1, 1, 0, 8F 7T 9T 14F 12T 2T 11T 3T 6T 16F 17F 13F 15F 20T 5T 18T 1T 4F 10F 19F , 0.0069963
uf20-0827.cnf_results.txt, 0, 0, 0, 9F 2F 18T 20F 6T , 0.0069932
uf20-0828.cnf_results.txt, 1, 1, 0, 10T 9T 17T 11T 16T 14T 8F 5F 18F 12F 1T 4F 13F 6F 20T 2F 7F 15F , 0.0089965
uf20-0829.cnf_results.txt, 0, 0, 0, 10T 18T 8T 3T 4T 15T 12F 11F 14T , 0.0049629
uf20-083.cnf_results.txt, 0, 0, 0, 16F 17T 5F 7T 8T , 0.0050347
uf20-0830.cnf_results.txt, 0, 0, 0, 5F 8F 14F 20T 2F 3T , 0.0070079
uf20-0831.cnf_results.txt, 0, 0, 0, 8T 10T 12F 11T 18F 1F 3T 6F 16F 14F 17T 20T 2T 4T , 0.0090553
uf20-0832.cnf_results.txt, 0, 0, 0, 9T 5F 10F 12F 7F 11F 18F 6T 17T 20T 16T 19T , 0.0090347
uf20-0833.cnf_results.txt, 0, 0, 0, 18F 10T 19F 1F 9F 14F 13T 17T 6F 11F 3T , 0.0120345
uf20-0834.cnf_results.txt, 0, 0, 0, 15T 9F 20T 3T 16T 14F 13T 2T 6T 7T 8T 10T 19T , 0.0070345
uf20-0835.cnf_results.txt, 0, 0, 0, 10F 2F 11F 12T 18T 16F 3T 6T 19T 4T , 0.0080001
uf20-0836.cnf_results.txt, 0, 0, 0, 12T 8T 13T 3T 4F 7T 9T 5T 2T , 0.0070368
uf20-0837.cnf_results.txt, 0, 0, 0, 6F 17T 10T 14T 19T 8T 20T 16T 12T , 0.0060372
uf20-0838.cnf_results.txt, 1, 1, 0, 19T 9T 8T 1F 17F 3F 10F 20T 14T 7T 4F 5T 13T 18T 6F 12F 2F 15F , 0.0079982
uf20-0839.cnf_results.txt, 0, 0, 0, 10T 7T 8F 15T 6T 17T 18T 16T , 0.0080072
uf20-084.cnf_results.txt, 0, 0, 0, 6T 1T 4T 3T 20T 5F 7F 15T 14T 2F 10T , 0.0080064
uf20-0840.cnf_results.txt, 0, 0, 0, 12T 18T 2F 1T 17T 9T 3F 20T 16T 5T 15F 13T 19T 11F 4T , 0.0059987
uf20-0841.cnf_results.txt, 0, 0, 0, 11F 7T 15T 20F 5T 10T 8T 19T , 0.0069986
uf20-0842.cnf_results.txt, 0, 0, 0, 11T 17F 2F 6T 10T 13F 19F 14F 3F 15F 18F 1T 16T , 0.0080077
uf20-0843.cnf_results.txt, 0, 0, 0, 15T 6F 7F 4T 9T 2F 18T 5F 13F 16T 19T 3T 12T , 0.0069492
uf20-0844.cnf_results.txt, 1, 1, 0, 1T 8T 19T 14T 13F 7T 4T 3T 5T 6F 10F 17T 18T 20T 12T 2F 11F 16F , 0.00801
uf20-0845.cnf_results.txt, 0, 0, 0, 14F 18T 1F 6F 10T 15T 16T 2F 9T , 0.0070017
uf20-0846.cnf_results.txt, 0, 0, 0, 9F 1T 3F 12T 20T 14T 11T 7T 2F 16T 18F 13T 8T , 0.0078687
uf20-0847.cnf_results.txt, 0, 0, 0, 15F 7F 13F 8T 18T 9T 4T 17F 5T 2T 20F 1F 3T 16T , 0.0080141
uf20-0848.cnf_results.txt, 0, 0, 0, 6F 5F 14F 20T 1F 18T 10T 4T 15T 2T , 0.0070357
uf20-0849.cnf_results.txt, 0, 0, 0, 17F 1T 9T 6T 4T 10T 12T 11T 3T 19T , 0.0069983
uf20-085.cnf_results.txt, 0, 0, 0, 2T 10T 16F 3F 5T 14T 20T 17T 19T 9T 4T , 0.0059987
uf20-0850.cnf_results.txt, 0, 0, 0, 4F 6F 10F 5F 7F 15T 19T 20F 12T 1T , 0.007998
uf20-0851.cnf_results.txt, 0, 0, 0, 3T 4F 9T 1F 8T 7T , 0.0059621
uf20-0852.cnf_results.txt, 0, 0, 0, 3T 1F 2T 9T , 0.0050158
uf20-0853.cnf_results.txt, 0, 0, 0, 7F 2T 17F 6T 8F 11T 3F 9T 15F 20T , 0.0069722
uf20-0854.cnf_results.txt, 0, 0, 0, 3F 10F 1T 9T 12T 19T 6T 4F 8T 20F 17T 2F 7T 5T , 0.0070126
uf20-0855.cnf_results.txt, 0, 0, 0, 3F 17T 7T 19F 8F 6T 1T 11T 13T 2T , 0.0069486
uf20-0856.cnf_results.txt, 0, 0, 0, 4F 2F 7F 14F 15T 9F 20F 18F 3F 11T 13T , 0.0070498
uf20-0857.cnf_results.txt, 0, 0, 0, 5T 12F 14T 20T 15T , 0.0039985
uf20-0858.cnf_results.txt, 0, 0, 0, 13F 1F 18T 8T 4T 9F 6T 10F 12T 15T 11F 16T , 0.0069995
uf20-0859.cnf_results.txt, 1, 1, 0, 8T 15T 18T 19T 9T 20T 16T 14T 6T 7F 11T 5T 10F 4F 12T 13F 17F 3F 1T 2F , 0.0059439
uf20-086.cnf_results.txt, 1, 1, 0, 19F 18F 20T 2T 15T 17F 7T 6F 12F 4F 5T 9T 11F 3F 16T 1F 10F 13F 14F , 0.0080273
uf20-0860.cnf_results.txt, 0, 0, 0, 18T 10T 4F 1T 7T 16F 20T 13F 3F 14F 8T 6T 5T , 0.0080517
uf20-0861.cnf_results.txt, 0, 0, 0, 6F 16F 17T 15F 3F 11T 8T 13F 4T 20T 18T 19T 12T , 0.0080349
uf20-0862.cnf_results.txt, 0, 0, 0, 16F 6F 20T 12F 2T 7T , 0.0069995
uf20-0863.cnf_results.txt, 0, 0, 0, 13F 4T 9T 14T 19T 15T 10T 8T 3T 1F 11T 12T 2T , 0.0070133
uf20-0864.cnf_results.txt, 0, 0, 0, 2F 3T 4T 13T 5T 14T , 0.0060143
uf20-0865.cnf_results.txt, 0, 0, 0, 1T 5F 7F 4T 2F 20F 8F 6T 12T 19T , 0.008016
uf20-0866.cnf_results.txt, 0, 0, 0, 15F 20T 7F 16F 5T , 0.0059834
uf20-0867.cnf_results.txt, 0, 0, 0, 2F 10F 15T 1F 16T , 0.0040141
uf20-0868.cnf_results.txt, 1, 1, 0, 6F 3T 10F 8T 2T 17F 4T 1T 9T 14F 20F 12T 11T 7F 13F 16F 18T 19F , 0.0069997
uf20-0869.cnf_results.txt, 1, 1, 0, 11T 6F 9F 8T 3F 12T 10T 19F 5F 17F 15F 7F 2T 20F 16T 4T 1F 13F 18F 14F , 0.0080164
uf20-087.cnf_results.txt, 0, 0, 0, 13T 10T 2F 12T 20T 18T 17T 16T , 0.0070521
uf20-0870.cnf_results.txt, 0, 0, 0, 6F 19T 8T 12T 7T 18T 1T 17T , 0.0050515
uf20-0871.cnf_results.txt, 1, 1, 0, 20F 19F 8T 15F 9T 6F 14T 2T 17T 11T 10T 3F 5F 18T 13F 1T 12T 16F 4F , 0.0059846
uf20-0872.cnf_results.txt, 1, 1, 0, 10F 6F 13T 9F 16F 18T 12T 4T 14T 1T 5F 20T 19F 7F 15F 2F 8F 11F , 0.0070536
uf20-0873.cnf_results.txt, 0, 0, 0, 13T 12T 18F 16T 3T 15T 17T 20T 19T 8T 6T 5T 9T , 0.0069883
uf20-0874.cnf_results.txt, 0, 0, 0, 6T 20F 4F 3T 9F 5T 12T 18T , 0.0069923
uf20-0875.cnf_results.txt, 0, 0, 0, 17T 7T 11F 9F 1T 20T 18T 16T 2F 15T 19T 4T 12T 5T 8T 6T 10T , 0.0060128
uf20-0876.cnf_results.txt, 0, 0, 0, 9T 19T 3T 20T 18T 1T 4F 6F 5F 16T , 0.0079709
uf20-0877.cnf_results.txt, 0, 0, 0, 6F 5F 2T 4F 8T 20T , 0.0070095
uf20-0878.cnf_results.txt, 0, 0, 0, 14F 16F 1F 2F 4T 6F 19T 7T 9T 13T 8F 11T , 0.0099874
uf20-0879.cnf_results.txt, 0, 0, 0, 4F 14T 9T 16F 3T 2T , 0.0069413
uf20-088.cnf_results.txt, 1, 1, 0, 15T 1T 8T 9F 19F 18T 14T 7F 17F 10T 3F 12F 20T 6F 2F 13T 16T 4F 5F 11T , 0.0160067
uf20-0880.cnf_results.txt, 0, 0, 0, 19T 6F 1F 14T 3T , 0.0059985
uf20-0881.cnf_results.txt, 0, 0, 0, 1T 15F 16F 10T 6F 9T 12F 13T 7T , 0.0079939
uf20-0882.cnf_results.txt, 0, 0, 0, 9F 15T 19T 8T 14T 16T , 0.0079962
uf20-0883.cnf_results.txt, 0, 0, 0, 2F 11F 19T 1F 8T 3T 5T 14F 9T 15T 10T , 0.0069994
uf20-0884.cnf_results.txt, 0, 0, 0, 18F 2T 11F 16T 19T , 0.005033
uf20-0885.cnf_results.txt, 0, 0, 0, 4T 17F 20T 16F 5F 9T 19T 2T 11F 15T 8T , 0.0109872
uf20-0886.cnf_results.txt, 1, 1, 0, 14T 16T 5T 2F 11T 18T 8F 9F 19T 1T 7T 3F 12T 10F 4T 20T 15F 6F 17F , 0.0070019
uf20-0887.cnf_results.txt, 0, 0, 0, 4T 11F 12T 1F 14T 10T 7F 16T 2T 8F 5T , 0.0069985
uf20-0888.cnf_results.txt, 0, 0, 0, 7F 6T 9F 8T 20T 4F 17T 3F 18T 11F 1T 14F 19T , 0.0090112
uf20-0889.cnf_results.txt, 0, 0, 0, 6F 7F 12T 4T 1F 13T , 0.0050495
uf20-089.cnf_results.txt, 0, 0, 0, 17F 3F 11T 7T 14F 9T , 0.0060028
uf20-0890.cnf_results.txt, 0, 0, 0, 5F 13F 10F 20T 17T 19T 7T 1T 12T 8T , 0.008037
uf20-0891.cnf_results.txt, 0, 0, 0, 13F 12F 14T 19F 17T 20F 15T 4T 2T 5T , 0.0069487
uf20-0892.cnf_results.txt, 0, 0, 0, 19F 20F 18F 4F 10T 5T 13T 3T , 0.0060084
uf20-0893.cnf_results.txt, 0, 0, 0, 5F 3T 8F 16T 13F 14T , 0.0060536
uf20-0894.cnf_results.txt, 0, 0, 0, 3F 15F 13T 6T 5T 17F 8T 11T 10T 4T , 0.0140168
uf20-0895.cnf_results.txt, 1, 1, 0, 20F 12F 1T 18F 8F 9F 15T 4T 7F 2F 10F 13F 14T 19T 3F 6F 5T 11F 17F , 0.0089979
uf20-0896.cnf_results.txt, 0, 0, 0, 18F 4F 19F 8T 11T 1T 9T 10T 2F 6T 13T , 0.0059936
uf20-0897.cnf_results.txt, 1, 1, 0, 4T 14T 6F 16F 9F 15T 19T 2T 8T 1F 20F 7T 3T 18T 11T 10F 12F 17F , 0.0079976
uf20-0898.cnf_results.txt, 1, 1, 0, 13T 3F 16F 2F 11T 1F 5T 19T 14F 9T 18T 12T 6F 15T 20F 7F 17T 4F 8F 10F , 0.0080027
uf20-0899.cnf_results.txt, 0, 0, 0, 12T 1F 14T 7F 5F 15F 13T 20T , 0.0069981
uf20-09.cnf_results.txt, 0, 0, 0, 20F 11T 17T 13T 15F 4T 19F 3T 5F 6T 2T , 0.006984
uf20-090.cnf_results.txt, 0, 0, 0, 16T 6T 18T 8F 4T 7T 10T 17T 2T 13T 12T 19T 11T , 0.0070444
uf20-0900.cnf_results.txt, 0, 0, 0, 10T 2F 4F 19T 15F 17T 14T , 0.0069986
uf20-0901.cnf_results.txt, 0, 0, 0, 12F 20T 13F 19T 17T 4F 9T 6T , 0.0060031
uf20-0902.cnf_results.txt, 0, 0, 0, 6F 13T 19F 20F 4T 2T 18F 5T 16T 3T 10F 1F 12T 7T 17T 11T , 0.0080344
uf20-0903.cnf_results.txt, 0, 0, 0, 15F 16T 12T 11F 14T 3T 5T 18T 20T 6T 4T 17T 7T 9T , 0.0059983
uf20-0904.cnf_results.txt, 0, 0, 0, 20F 6F 8T 3T 9F 15T 18T , 0.0059967
uf20-0905.cnf_results.txt, 0, 0, 0, 17T 8F 7T 2F 11T 13T 6T , 0.0060471
uf20-0906.cnf_results.txt, 0, 0, 0, 18T 20F 13T 6F 14F 19F 4T 15F 8T 10T 3T 11T , 0.0069907
uf20-0907.cnf_results.txt, 0, 0, 0, 18T 1F 4F 15F 17F 11T 5T 9F 12F 13T , 0.007043
uf20-0908.cnf_results.txt, 0, 0, 0, 15T 7F 18F 5T 8T 12T 9T , 0.004999
uf20-0909.cnf_results.txt, 1, 1, 0, 10T 1F 7T 5F 16T 11F 4F 2T 20T 3T 6F 18T 8T 19F 12F 9F 13F 15T 17F , 0.0080011
uf20-091.cnf_results.txt, 0, 0, 0, 11F 19T 16T 15T 17F 20T 9F 13T 2F 8T , 0.0070257
uf20-0910.cnf_results.txt, 0, 0, 0, 4T 2F 8T 1F 20F 10T 5T 7F 13F 6T 14T 11T 12T 9T 16F 17F 18T , 0.0089983
uf20-0911.cnf_results.txt, 0, 0, 0, 7T 19T 2F 4F 18F 8T 14T 6T 9T 15T 16T , 0.0080017
uf20-0912.cnf_results.txt, 0, 0, 0, 17F 12T 2T 19T 9T , 0.0059985
uf20-0913.cnf_results.txt, 0, 0, 0, 17F 3F 6F 10T 14T 4T 2T 16T 7T 13F 15T 1T 18T 12T 8T 11T , 0.0059983
uf20-0914.cnf_results.txt, 0, 0, 0, 15T 4T 6T 5T 20T 16T 9T 11F 1T 12T 19F 2F 3F 14T , 0.0089983
uf20-0915.cnf_results.txt, 0, 0, 0, 1F 19F 18F 3F 8T 12T 10T 14F 15T 9F 2T , 0.0079932
uf20-0916.cnf_results.txt, 1, 1, 0, 16T 3F 12T 6F 1T 8T 17T 18T 11T 19T 15T 2T 10T 9F 5F 7T 20F 13F , 0.0079993
uf20-0917.cnf_results.txt, 1, 1, 0, 3F 1T 6F 14F 18T 10T 15F 7T 8F 16F 5F 12T 19F 20T 4F 2T 9F 11T 17F , 0.007
uf20-0918.cnf_results.txt, 0, 0, 0, 13T 15T 5T 1T 8T 18F 9T , 0.0059995
uf20-0919.cnf_results.txt, 0, 0, 0, 3T 14F 9T 19T 11T 16F 15T 13T 7T 12T 10T 2T , 0.0049986
uf20-092.cnf_results.txt, 0, 0, 0, 16T 4T 5T 18T 10F 11T 6T , 0.0069987
uf20-0920.cnf_results.txt, 1, 1, 0, 16T 10T 3T 13T 8T 14T 2T 18T 11T 19T 20T 17T 4T 1T 9F 15F 5F 7F 12F , 0.0069985
uf20-0921.cnf_results.txt, 0, 0, 0, 6F 9T 5T 7T 13F 8F 1T 20T 16F 18T , 0.0079978
uf20-0922.cnf_results.txt, 0, 0, 0, 3F 12F 7F 20T 2T 14T 16T 18T 6T 4T 1T 15F 19T 9F 8T , 0.0069981
uf20-0923.cnf_results.txt, 0, 0, 0, 10T 20F 17T 11F 3T 16T 5F 8T , 0.0080005
uf20-0924.cnf_results.txt, 0, 0, 0, 12T 13T 14F 6F 16T 8T 18T 5T 9T , 0.0059987
uf20-0925.cnf_results.txt, 0, 0, 0, 6T 9T 15T 17T 4T 16T 12F 18F 1F 20F 5T , 0.0089985
uf20-0926.cnf_results.txt, 0, 0, 0, 12T 20F 10T 7F 1T 15T 18T 13T 19T 17F 3T , 0.0059983
uf20-0927.cnf_results.txt, 0, 0, 0, 11T 10F 15T 20F 1T 17T 6T 18T , 0.0049978
uf20-0928.cnf_results.txt, 0, 0, 0, 7F 5F 20F 15T 11T 8F 17T 4T , 0.0059984
uf20-0929.cnf_results.txt, 0, 0, 0, 16T 20F 2T 12T 15T 3F 8F 14T 1F 5F 11T , 0.0079985
uf20-093.cnf_results.txt, 0, 0, 0, 6T 19T 10F 2F 20T 8T 18T 1T 9T , 0.0049986
uf20-0930.cnf_results.txt, 0, 0, 0, 19F 2T 3T 4F 6T 5T 13F 18T 9T 7T 16T 8T 20F 15T , 0.0059976
uf20-0931.cnf_results.txt, 0, 0, 0, 4T 14F 1F 9T 10T 16T 18T 12T 19T 5T , 0.006999
uf20-0932.cnf_results.txt, 1, 1, 0, 6F 14T 10F 9F 1T 19T 4T 2T 15F 5T 18T 8T 12T 17F 3F 11F 16F , 0.008998
uf20-0933.cnf_results.txt, 0, 0, 0, 4T 8T 7T 6T 15T 18T 20T 5T 14T 17T 12T , 0.0049985
uf20-0934.cnf_results.txt, 0, 0, 0, 20F 12T 4T , 0.0049984
uf20-0935.cnf_results.txt, 0, 0, 0, 18T 6T 13F 12T 4T 3T 17T , 0.0059999
uf20-0936.cnf_results.txt, 0, 0, 0, 11T 1F 2F 14F 5F 6F 19T 9T 8T 13F 4T 16T 17T 10T 12T 3F 7T , 0.0079984
uf20-0937.cnf_results.txt, 0, 0, 0, 13F 18T 4T 19T 16F 11T 20T 14T 3T 8T 10T 5T , 0.0069979
uf20-0938.cnf_results.txt, 0, 0, 0, 4T 17F 14T 16F 9T , 0.0069982
uf20-0939.cnf_results.txt, 1, 1, 0, 9F 2T 6F 1F 3T 8T 15F 16T 12T 7T 13F 17F 14T 19F 4F 5T 10F 18F , 0.0078781
uf20-094.cnf_results.txt, 0, 0, 0, 18F 13F 10T 1T 4F 3T 7F 16T 14F 5T , 0.0070281
uf20-0940.cnf_results.txt, 0, 0, 0, 3T 18F 13F 1F 2T 4T 6F 10T 12T 11F 19T , 0.0080124
uf20-0941.cnf_results.txt, 1, 1, 0, 4F 13T 1F 6F 2T 18F 15F 5F 16T 9T 7F 12F 14T 11F 20T 19F 17T , 0.0099986
uf20-0942.cnf_results.txt, 1, 1, 0, 5F 3F 11T 19T 2T 17T 7T 13T 12F 15T 9T 16F 20T 18T 6T 4T 10F 1T 14F , 0.006962
uf20-0943.cnf_results.txt, 0, 0, 0, 5T 7F 1T 16T 12T 4F 10T 9T , 0.0060352
uf20-0944.cnf_results.txt, 0, 0, 0, 10T 7F 20T 15T 8F 2F 3F 16T 12T 17T 6F 13F 1T 5T , 0.0080075
uf20-0945.cnf_results.txt, 0, 0, 0, 1T 10T 3F 14T 11T 5T 17F 19T 4F 9T 20T 6F 13T 2T 18T , 0.0059977
uf20-0946.cnf_results.txt, 0, 0, 0, 13T 7F 16F 11T 14T 3T 15F 20T 1T 8F 19T 12T 18T 6T 4F 5T , 0.006964
uf20-0947.cnf_results.txt, 1, 1, 0, 5F 2F 1F 6F 7F 8T 4T 10T 14F 12F 16T 20T 17F 18F 9T 19T 3F 13F , 0.0090365
uf20-0948.cnf_results.txt, 0, 0, 0, 19T 6F 1T 3F 11T 5T , 0.0050523
uf20-0949.cnf_results.txt, 0, 0, 0, 5F 7F 20T 15T 9T 17T 12T 13T 18T 4T 14T , 0.0069976
uf20-095.cnf_results.txt, 0, 0, 0, 9F 4T 11T 10T 19F 2T 13T 3T 12T , 0.0070066
uf20-0950.cnf_results.txt, 0, 0, 0, 18F 12F 3T , 0.0029989
uf20-0951.cnf_results.txt, 1, 1, 0, 5F 14F 4T 11F 3F 6T 12T 10T 17T 19F 1T 8T 9T 7F 13F 2T 15F 16F 20F , 0.0080333
uf20-0952.cnf_results.txt, 0, 0, 0, 12F 1F 2F 8T 13T 10T 16T 19F 17T 4T 14F 11F 20T , 0.0069742
uf20-0953.cnf_results.txt, 0, 0, 0, 12T 7F 11F 19F 2F 9T 1F 6F 3T , 0.0080285
uf20-0954.cnf_results.txt, 0, 0, 0, 4T 7F 18F 2T 11T , 0.0049983
uf20-0955.cnf_results.txt, 0, 0, 0, 4F 5F 6T 16T 7T 14F 10T 18F 17T , 0.0080028
uf20-0956.cnf_results.txt, 0, 0, 0, 12F 11F 3T 16T 17T 14T 1T , 0.0050004
uf20-0957.cnf_results.txt, 0, 0, 0, 5F 14T 15T 7T 19F 17F 2T 10F 9T 18F 3T , 0.0100024
uf20-0958.cnf_results.txt, 0, 0, 0, 5F 14F 12T 9T 20T 7T 17T , 0.005995
uf20-0959.cnf_results.txt, 0, 0, 0, 17T 12F 10T 15T 3T 13T 1T 11T 8T 14T 16T 20T , 0.0070039
uf20-096.cnf_results.txt, 0, 0, 0, 1F 3F 7T 5T 10T 8T 6T 14T 19T 16T 4T 20T 18T 17T , 0.0090283
uf20-0960.cnf_results.txt, 0, 0, 0, 12T 20F 3T 17F 18F 19T , 0.0059973
uf20-0961.cnf_results.txt, 1, 1, 0, 17T 8T 14F 5F 6F 16F 1F 3F 10F 7T 9T 13F 20F 4F 15T 2T 12F 19F , 0.0129994
uf20-0962.cnf_results.txt, 0, 0, 0, 5F 8T 10T 12T 16T 3T 6F 7T , 0.0100093
uf20-0963.cnf_results.txt, 0, 0, 0, 20T 5F 9F 6T 4T 1F 12T , 0.0080041
uf20-0964.cnf_results.txt, 1, 1, 0, 18F 20T 6T 1F 2F 3F 7F 8T 11F 15T 13F 5F 12T 14F 16T 17F 9F 19F , 0.0129984
uf20-0965.cnf_results.txt, 1, 1, 0, 11T 14T 17F 4T 20T 10F 13F 19F 7F 5F 12T 15T 9F 8F 16T 1T , 0.0089993
uf20-0966.cnf_results.txt, 0, 0, 0, 13F 9T 10F 3T 14T 20T 17T 2T 1T 12F 7T 16T , 0.0079987
uf20-0967.cnf_results.txt, 1, 1, 0, 7T 17F 6T 20T 2T 11T 18T 13T 12T 16T 5T 9F 15T 19T 10F 1F 4F 3F 14F , 0.0059984
uf20-0968.cnf_results.txt, 0, 0, 0, 14T 7T 19T 2T 11T 16T 20T , 0.0050017
uf20-0969.cnf_results.txt, 1, 1, 0, 10F 5T 20T 3T 12T 13F 2T 18T 15F 16F 19T 6T 8T 4T 9F 1F 14F 7F 11F 17F , 0.008038
uf20-097.cnf_results.txt, 0, 0, 0, 11F 9T 14T 6T 2T 5F 18F 20T 12F 1T , 0.008037
uf20-0970.cnf_results.txt, 0, 0, 0, 11F 16T 10T 14F 9T 6F 13T 5T 19T , 0.0069985
uf20-0971.cnf_results.txt, 0, 0, 0, 15F 2F 12T 5T 8T 4F 10T 7T , 0.0069973
uf20-0972.cnf_results.txt, 0, 0, 0, 18F 11T 3T 2F 5F 14T , 0.007999
uf20-0973.cnf_results.txt, 0, 0, 0, 3T 5T 7T 10F 11T 19T 12F 18T 20T 17T , 0.0079978
uf20-0974.cnf_results.txt, 0, 0, 0, 20T 10F 7T 2T 5T 4F 18T 13T 19T 15T 16T 12T 1T , 0.0059991
uf20-0975.cnf_results.txt, 0, 0, 0, 3T 17T 8F 11T 5T 1T 12T 19T 10T 9T 18T , 0.0069939
uf20-0976.cnf_results.txt, 0, 0, 0, 2T 5T 17T 13T 12T , 0.0050367
uf20-0977.cnf_results.txt, 0, 0, 0, 3T 5T 2T 20T 15T 6T 4T 16F 13T 17T 8F 9T 19F 11T , 0.0139923
uf20-0978.cnf_results.txt, 0, 0, 0, 7F 9F 16F 2T 4T 14F 6T 15T , 0.009006
uf20-0979.cnf_results.txt, 0, 0, 0, 15T 18F 7F 6F 3F 16T 11T 12T 5T 2T 1F 14T 19T , 0.0070006
uf20-098.cnf_results.txt, 0, 0, 0, 18T 9F 8T 5T 3T 10T 13T , 0.006037
uf20-0980.cnf_results.txt, 1, 1, 0, 2F 14T 16T 5F 1T 19F 4F 8T 6T 3T 20F 7F 15F 9T 17F 10F 13F 11F 12F 18F , 0.0070088
uf20-0981.cnf_results.txt, 0, 0, 0, 9F 17T 13F 14T 19F 8T 1F 3T 6F 7F 16T 2T 18F 4F 5F 20T , 0.0090104
uf20-0982.cnf_results.txt, 0, 0, 0, 14F 5F 13F 6T 20T 1T 7F 10F 16F 12F 8F 17T , 0.0088696
uf20-0983.cnf_results.txt, 0, 0, 0, 8F 18T 5T 10T 2T 15T 19T 20T 1T 17T 7T 11T 9T , 0.0060372
uf20-0984.cnf_results.txt, 0, 0, 0, 6T 7F 12F 17T 14T 10F 3T 18T 8T 11T 4T 15T , 0.0060372
uf20-0985.cnf_results.txt, 0, 0, 0, 11F 18F 7F 5T 4T 2T 19T 12T 6T 20T 3T 17T 14T , 0.0059629
uf20-0986.cnf_results.txt, 0, 0, 0, 13T 9F 20T 11F 19F 1T , 0.0060008
uf20-0987.cnf_results.txt, 1, 1, 0, 19T 18T 5T 4T 3F 10T 17F 11T 20F 12F 1F 9T 14F 13T 2F 7F 15F 6F 16F , 0.0080529
uf20-0988.cnf_results.txt, 0, 0, 0, 3T 12F 8T 17T 5F 2T 18T 16T 10T 11T 6T 19F 7T 15T , 0.0080363
uf20-0989.cnf_results.txt, 0, 0, 0, 6F 16F 12F 8T 17T 1F 5F 4F 10T 20T 7F 13T 2T , 0.0070096
uf20-099.cnf_results.txt, 0, 0, 0, 15T 8F 1T 2T 9T 17T 19F 5F 3T 10T 16T 13T , 0.0059999
uf20-0990.cnf_results.txt, 0, 0, 0, 13T 10T 14F 9F 17T 3T 7T 8T 4T 16T 6T 15F 20T 18F 19T , 0.0069713
uf20-0991.cnf_results.txt, 0, 0, 0, 2F 15F 18T 10T 11F 7F 17T 12T 20F 9T , 0.0070483
uf20-0992.cnf_results.txt, 0, 0, 0, 18T 14F 11T 13F 20F 15T 16T 1T 8F 9T 2T , 0.0070532
uf20-0993.cnf_results.txt, 0, 0, 0, 2T 8T 4F 18T 11T 20T 17T 13F 3T 5F 9F 15F 1T 16T , 0.0069984
uf20-0994.cnf_results.txt, 1, 1, 0, 3T 9T 20F 6T 17T 14F 4T 7T 2F 5T 8F 11T 1F 19T 13F 15T 16F , 0.0080509
uf20-0995.cnf_results.txt, 0, 0, 0, 4T 15T 8F 7T 6T 14T 10F 1F 9T 18F 19T , 0.008015
uf20-0996.cnf_results.txt, 1, 1, 0, 6F 1T 12F 13T 17F 16T 2F 15F 9F 8T 3F 18T 7F 14T 20F 4F 5F 11T , 0.0090147
uf20-0997.cnf_results.txt, 0, 0, 0, 3T 8T 17F 7T 6T 2T 13T 4F 16T 5T 12T 10T 19F 20F 9F 15T 11T , 0.0069973
uf20-0998.cnf_results.txt, 0, 0, 0, 11T 19T 2F 3F 14F 7T 9T 5F 20T , 0.0070513
uf20-0999.cnf_results.txt, 1, 1, 0, 5T 16F 6F 15T 4T 9F 3T 20T 1T 12T 7T 11F 19T 8F 2T 10F 14F 18F , 0.0080139
