name, is_sat_result, is_sat, is_correct, solution, time
uf20-0642.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5F 6T 7F 8F 9F 10F 11T 12T 13F 14F 15T 16F 17T 18F 19T , 0.0439997
uf20-0643.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4F 5T 6F 7T 8T 9F 10T 11T 12F 13T 14T 15F 16F 17T 18T 19T , 0.0319085
uf20-0644.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5F 6F 7F 8T 9T 10T 11F 12T 13F 14T 15F 16F 17T 18F 19T , 0.499
uf20-0645.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6T 7T 8F 9T 10F 11F 12T 13T 14T 15F 16F 17T 18F 19F , 0.510992
uf20-0646.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5F 6F 7T 8T 9T 10T 11F 12T 13T 14T 15T 16T 17T 18F 19F , 0.49191
uf20-0647.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6T 7T 8F 9T 10F 11F 12F 13T 14F 15F 16F 17T 18T 19T , 0.551018
uf20-0648.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5T 6F 7F 8T 9T 10F 11T 12F 13F 14T 15T 16T 17T 18F 19T , 0.0420434
uf20-0649.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3T 4F 5T 6T 7F 8T 9T 10F 11F 12T 13T 14F 15T 16T 17T 18T 19F , 0.569001
uf20-065.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9F 10F 11F 12T 13T 14F 15T 16T 17T 18T 19T , 0.569029
uf20-0650.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5F 6T 7T 8F 9F 10F 11T 12F 13F 14T 15T 16T 17F 18F 19T , 0.0168132
uf20-0651.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5T 6F 7F 8T 9T 10T 11F 12T 13F 14T 15F 16T 17T 18T 19T , 0.481994
uf20-0652.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6F 7T 8F 9F 10F 11F 12F 13F 14T 15F 16F 17F 18F 19T , 0.496024
uf20-0653.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5F 6F 7F 8F 9F 10F 11T 12F 13F 14T 15F 16T 17F 18T 19T , 0.556028
uf20-0654.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4F 5T 6T 7F 8F 9F 10T 11F 12T 13T 14T 15F 16T 17T 18F 19T , 0.540027
uf20-0655.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4F 5T 6T 7F 8T 9F 10T 11F 12F 13T 14F 15F 16T 17F 18F 19F , 0.533003
uf20-0656.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6F 7T 8F 9F 10F 11F 12T 13F 14F 15F 16F 17T 18T 19T , 0.517998
uf20-0657.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5F 6T 7T 8F 9F 10F 11F 12T 13T 14T 15F 16F 17T 18F 19T , 0.527967
uf20-0658.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9T 10F 11T 12F 13F 14F 15T 16F 17T 18T 19F , 0.528042
uf20-0659.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6T 7F 8T 9T 10T 11T 12F 13T 14F 15F 16T 17T 18F 19T , 0.485996
uf20-066.cnf_TS_results.txt, 0, 87, 0F 1T 2F 3T 4T 5T 6F 7T 8F 9F 10T 11F 12F 13F 14F 15T 16F 17F 18F 19T , 0.515964
uf20-0660.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4F 5F 6T 7F 8F 9F 10T 11F 12F 13T 14F 15F 16T 17F 18T 19F , 0.496009
uf20-0661.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3T 4F 5F 6T 7F 8T 9F 10F 11F 12T 13T 14F 15F 16F 17T 18F 19F , 0.515003
uf20-0662.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5F 6T 7F 8T 9T 10F 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.0439978
uf20-0663.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3F 4F 5T 6T 7T 8F 9F 10T 11F 12T 13T 14T 15F 16F 17T 18F 19F , 0.517002
uf20-0664.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4T 5F 6F 7T 8F 9F 10F 11T 12F 13F 14F 15F 16T 17F 18T 19T , 0.514999
uf20-0665.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5T 6F 7F 8F 9F 10F 11T 12F 13F 14T 15F 16F 17T 18T 19T , 0.0049997
uf20-0666.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3F 4F 5T 6T 7F 8T 9F 10F 11T 12F 13T 14F 15T 16T 17F 18F 19T , 0.505964
uf20-0667.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4F 5F 6F 7T 8F 9F 10T 11F 12F 13F 14T 15F 16T 17T 18F 19T , 0.549998
uf20-0668.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5F 6F 7T 8F 9F 10F 11F 12T 13T 14T 15T 16F 17T 18F 19F , 0.499965
uf20-0669.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6F 7F 8F 9T 10T 11F 12F 13T 14T 15F 16F 17F 18T 19F , 0.510033
uf20-067.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5T 6F 7F 8T 9T 10T 11T 12T 13F 14T 15T 16F 17F 18T 19T , 0.0640007
uf20-0670.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7T 8T 9F 10T 11T 12F 13F 14T 15F 16F 17F 18F 19F , 0.491997
uf20-0671.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3F 4F 5T 6T 7F 8T 9F 10T 11F 12T 13T 14F 15T 16F 17T 18F 19F , 0.0080325
uf20-0672.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5F 6T 7T 8T 9F 10F 11F 12F 13F 14T 15F 16T 17F 18T 19F , 0.523998
uf20-0673.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5T 6F 7F 8F 9F 10F 11T 12F 13F 14T 15F 16T 17T 18F 19T , 0.0449971
uf20-0674.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7F 8F 9F 10T 11T 12F 13T 14T 15T 16F 17F 18T 19T , 0.501577
uf20-0675.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5T 6T 7F 8T 9T 10T 11F 12T 13T 14T 15F 16F 17T 18T 19T , 0.504001
uf20-0676.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6F 7F 8F 9F 10T 11F 12F 13T 14F 15F 16T 17T 18F 19T , 0.500007
uf20-0677.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5F 6T 7F 8F 9T 10F 11F 12T 13T 14T 15F 16T 17T 18F 19T , 0.535001
uf20-0678.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4T 5T 6F 7T 8F 9T 10T 11T 12F 13T 14T 15F 16T 17T 18T 19T , 0.494443
uf20-0679.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4T 5T 6F 7T 8T 9T 10T 11F 12F 13T 14T 15T 16T 17T 18T 19T , 0.0080075
uf20-068.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5T 6F 7T 8F 9F 10F 11F 12F 13T 14T 15T 16F 17T 18T 19T , 0.516513
uf20-0680.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3T 4T 5F 6F 7T 8T 9T 10F 11F 12F 13T 14T 15T 16T 17T 18T 19T , 0.0452813
uf20-0681.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4F 5F 6F 7F 8T 9T 10T 11F 12F 13T 14F 15T 16T 17F 18T 19T , 0.501249
uf20-0682.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5F 6T 7F 8F 9T 10T 11F 12F 13T 14T 15T 16F 17F 18F 19F , 0.501021
uf20-0683.cnf_TS_results.txt, 0, 87, 0F 1T 2T 3T 4F 5F 6T 7F 8T 9T 10F 11F 12T 13T 14F 15F 16F 17T 18F 19F , 0.504065
uf20-0684.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5F 6F 7T 8F 9T 10T 11F 12F 13T 14T 15T 16T 17F 18T 19F , 0.0129745
uf20-0685.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6F 7F 8F 9T 10T 11T 12F 13T 14T 15T 16F 17T 18F 19F , 0.509545
uf20-0686.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6F 7T 8T 9T 10T 11F 12F 13T 14T 15T 16T 17T 18F 19T , 0.517156
uf20-0687.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6T 7F 8F 9F 10T 11T 12T 13F 14T 15T 16F 17F 18F 19T , 0.53897
uf20-0688.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5T 6T 7F 8T 9T 10T 11T 12T 13T 14T 15T 16T 17F 18F 19T , 0.522004
uf20-0689.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4F 5T 6T 7F 8T 9T 10F 11T 12T 13T 14F 15F 16F 17T 18F 19F , 0.508999
uf20-069.cnf_TS_results.txt, 0, 88, 0T 1T 2F 3F 4F 5F 6T 7F 8F 9T 10T 11F 12T 13T 14T 15T 16F 17F 18F 19F , 0.504993
uf20-0690.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3T 4F 5F 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16T 17F 18F 19T , 0.500965
uf20-0691.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15T 16T 17T 18F 19T , 0.496001
uf20-0692.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6T 7F 8F 9T 10F 11T 12F 13F 14T 15F 16T 17T 18T 19T , 0.502995
uf20-0693.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5F 6F 7T 8F 9F 10T 11T 12F 13T 14T 15F 16F 17T 18F 19F , 0.510963
uf20-0694.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5T 6T 7F 8F 9F 10F 11T 12T 13T 14T 15F 16T 17F 18F 19T , 0.523035
uf20-0695.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6T 7T 8T 9T 10T 11F 12F 13T 14T 15T 16T 17F 18T 19T , 0.0259668
uf20-0696.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4T 5T 6T 7F 8T 9T 10F 11F 12T 13F 14F 15T 16F 17F 18T 19F , 0.0460118
uf20-0697.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3F 4F 5T 6T 7F 8T 9F 10T 11F 12F 13T 14F 15T 16T 17T 18T 19T , 0.0120498
uf20-0698.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3F 4T 5T 6T 7F 8F 9T 10T 11T 12T 13F 14T 15T 16T 17T 18F 19T , 0.514002
uf20-0699.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5F 6F 7F 8T 9F 10F 11T 12T 13F 14F 15T 16T 17T 18T 19T , 0.495
uf20-07.cnf_TS_results.txt, 0, 87, 0T 1T 2T 3F 4T 5F 6F 7F 8F 9T 10F 11T 12F 13T 14T 15F 16T 17F 18F 19T , 0.516038
uf20-070.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5F 6T 7F 8T 9T 10T 11T 12F 13T 14F 15T 16T 17F 18T 19F , 0.0429617
uf20-0700.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4T 5T 6T 7T 8F 9T 10F 11T 12T 13F 14F 15F 16T 17F 18T 19T , 0.0389982
uf20-0701.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11F 12T 13T 14F 15F 16F 17F 18F 19F , 0.0159973
uf20-0702.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6F 7T 8F 9F 10F 11F 12T 13T 14T 15F 16T 17T 18F 19T , 0.0150368
uf20-0703.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3F 4T 5T 6F 7T 8T 9F 10F 11F 12T 13T 14F 15T 16T 17F 18T 19F , 0.506968
uf20-0704.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5T 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16T 17T 18F 19F , 0.506048
uf20-0705.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3T 4T 5T 6F 7T 8T 9F 10F 11T 12T 13F 14F 15F 16T 17T 18T 19F , 0.0270408
uf20-0706.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4T 5T 6F 7T 8T 9T 10T 11T 12F 13T 14F 15F 16T 17F 18T 19F , 0.0120005
uf20-0707.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4T 5F 6T 7F 8F 9T 10T 11T 12F 13F 14F 15F 16F 17T 18F 19T , 0.519999
uf20-0708.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3T 4F 5T 6T 7T 8T 9F 10T 11T 12T 13F 14F 15F 16F 17T 18T 19F , 0.0259995
uf20-0709.cnf_TS_results.txt, 0, 87, 0T 1F 2F 3F 4T 5F 6T 7T 8T 9T 10F 11T 12T 13T 14T 15T 16T 17T 18T 19T , 0.515
uf20-071.cnf_TS_results.txt, 0, 89, 0F 1F 2F 3F 4T 5T 6F 7F 8F 9F 10F 11F 12F 13T 14T 15F 16F 17F 18F 19T , 0.517999
uf20-0710.cnf_TS_results.txt, 0, 87, 0T 1F 2T 3F 4T 5F 6T 7T 8T 9F 10F 11F 12F 13T 14F 15F 16T 17T 18T 19T , 0.50591
uf20-0711.cnf_TS_results.txt, 0, 88, 0T 1T 2T 3F 4T 5T 6T 7F 8F 9F 10F 11F 12F 13T 14F 15T 16F 17T 18T 19T , 0.517036
uf20-0712.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5F 6T 7F 8F 9F 10T 11F 12T 13T 14T 15F 16F 17T 18T 19T , 0.502995
uf20-0713.cnf_TS_results.txt, 0, 88, 0F 1T 2F 3T 4T 5T 6T 7T 8T 9F 10F 11T 12T 13F 14T 15F 16F 17T 18F 19F , 0.498994
uf20-0714.cnf_TS_results.txt, 1, 91, 0T 1F 2T 3F 4F 5T 6F 7F 8T 9T 10T 11F 12T 13T 14T 15F 16T 17T 18T 19T , 0.0340005
uf20-0715.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4T 5F 6F 7T 8T 9F 10T 11T 12F 13F 14F 15T 16F 17F 18F 19T , 0.540906
uf20-0716.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5T 6F 7T 8F 9T 10F 11F 12T 13F 14T 15T 16F 17T 18T 19T , 0.532001
uf20-0717.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4T 5T 6F 7F 8F 9F 10F 11F 12T 13F 14F 15F 16T 17F 18F 19T , 0.490002
uf20-0718.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4F 5F 6F 7T 8F 9F 10T 11T 12T 13F 14F 15F 16T 17F 18F 19T , 0.0229483
uf20-0719.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4F 5T 6T 7F 8T 9T 10F 11T 12T 13F 14T 15F 16T 17T 18T 19T , 0.506997
uf20-072.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3F 4T 5T 6F 7T 8F 9T 10T 11T 12F 13F 14F 15F 16F 17F 18F 19T , 0.510001
uf20-0720.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4T 5F 6F 7F 8T 9F 10T 11T 12F 13F 14F 15F 16F 17F 18F 19T , 0.0099975
uf20-0721.cnf_TS_results.txt, 1, 91, 0F 1F 2F 3T 4F 5F 6T 7T 8F 9F 10F 11F 12T 13F 14T 15F 16T 17T 18T 19F , 0.02996
uf20-0722.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3F 4T 5F 6T 7T 8T 9F 10F 11T 12T 13F 14T 15F 16F 17T 18T 19T , 0.047989
uf20-0723.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4T 5F 6F 7T 8F 9F 10T 11T 12F 13F 14F 15T 16T 17F 18F 19F , 0.494997
uf20-0724.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5F 6T 7T 8T 9F 10T 11T 12T 13T 14F 15F 16F 17T 18F 19T , 0.0050006
uf20-0725.cnf_TS_results.txt, 0, 90, 0F 1F 2T 3T 4F 5T 6T 7T 8F 9T 10T 11F 12T 13T 14F 15F 16T 17T 18F 19T , 0.495001
uf20-0726.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5F 6T 7F 8T 9T 10T 11T 12T 13F 14F 15T 16F 17T 18T 19T , 0.525963
uf20-0727.cnf_TS_results.txt, 1, 91, 0F 1F 2T 3F 4F 5F 6F 7T 8F 9T 10T 11T 12F 13F 14T 15T 16T 17F 18T 19T , 0.04562
uf20-0728.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5F 6T 7T 8T 9T 10T 11F 12T 13T 14F 15T 16T 17T 18F 19F , 0.510217
uf20-0729.cnf_TS_results.txt, 0, 88, 0F 1F 2F 3F 4T 5F 6F 7F 8F 9T 10F 11F 12F 13T 14T 15T 16F 17F 18T 19T , 0.509001
uf20-073.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4T 5T 6F 7T 8T 9T 10F 11T 12T 13T 14F 15T 16T 17F 18T 19T , 0.489016
uf20-0730.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3F 4F 5T 6T 7F 8F 9F 10F 11F 12F 13F 14F 15F 16T 17T 18F 19T , 0.511996
uf20-0731.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3F 4T 5T 6T 7F 8T 9T 10F 11F 12F 13F 14T 15T 16F 17F 18F 19T , 0.493943
uf20-0732.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4T 5T 6F 7F 8T 9F 10T 11T 12F 13F 14T 15T 16T 17F 18F 19F , 0.0060346
uf20-0733.cnf_TS_results.txt, 0, 89, 0F 1T 2T 3F 4F 5T 6F 7F 8F 9T 10T 11T 12T 13T 14T 15F 16T 17T 18F 19F , 0.494995
uf20-0734.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3F 4T 5T 6F 7F 8F 9T 10T 11F 12F 13F 14T 15F 16T 17T 18F 19F , 0.487997
uf20-0735.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4T 5F 6T 7F 8T 9F 10T 11T 12F 13F 14F 15T 16F 17T 18T 19T , 0.530999
uf20-0736.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5F 6T 7T 8T 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19F , 0.496
uf20-0737.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3F 4F 5T 6F 7T 8F 9F 10T 11T 12F 13T 14T 15F 16F 17T 18F 19F , 0.0809621
uf20-0738.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3T 4F 5F 6T 7T 8F 9F 10T 11T 12T 13T 14T 15F 16F 17F 18F 19T , 0.51496
uf20-0739.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6F 7T 8T 9F 10F 11F 12T 13T 14F 15F 16F 17F 18T 19T , 0.506995
uf20-074.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6F 7F 8F 9F 10T 11F 12F 13F 14T 15F 16T 17F 18T 19T , 0.0290041
uf20-0740.cnf_TS_results.txt, 0, 90, 0F 1F 2F 3T 4T 5F 6T 7T 8F 9F 10T 11F 12T 13F 14F 15T 16T 17F 18F 19T , 0.518983
uf20-0741.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3T 4T 5T 6T 7T 8T 9F 10F 11T 12F 13T 14T 15T 16F 17T 18T 19F , 0.495963
uf20-0742.cnf_TS_results.txt, 1, 91, 0T 1T 2T 3T 4T 5T 6F 7F 8F 9T 10F 11T 12F 13F 14T 15F 16T 17T 18F 19T , 0.0489641
uf20-0743.cnf_TS_results.txt, 0, 89, 0T 1F 2F 3F 4F 5F 6F 7T 8F 9T 10T 11F 12T 13F 14F 15F 16T 17T 18F 19T , 0.518009
uf20-0744.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3T 4T 5F 6F 7T 8T 9T 10F 11T 12F 13F 14F 15T 16F 17F 18F 19T , 0.539956
uf20-0745.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4T 5F 6T 7F 8T 9F 10F 11F 12T 13T 14F 15T 16T 17T 18T 19F , 0.49802
uf20-0746.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5T 6T 7T 8T 9T 10T 11F 12T 13F 14T 15F 16F 17F 18T 19T , 0.486038
uf20-0747.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3F 4F 5T 6F 7T 8F 9T 10F 11F 12F 13T 14F 15T 16T 17T 18T 19T , 0.498034
uf20-0748.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4F 5T 6T 7T 8T 9T 10T 11F 12F 13F 14F 15F 16T 17F 18T 19F , 0.504965
uf20-0749.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5T 6T 7F 8F 9T 10T 11F 12T 13T 14F 15T 16F 17T 18T 19T , 0.518965
uf20-075.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6F 7F 8T 9F 10T 11F 12F 13T 14F 15T 16T 17F 18F 19T , 0.0169817
uf20-0750.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3F 4T 5F 6F 7F 8F 9T 10T 11T 12F 13F 14T 15F 16T 17F 18T 19F , 0.496084
uf20-0751.cnf_TS_results.txt, 0, 88, 0T 1F 2F 3T 4T 5F 6T 7T 8T 9F 10F 11F 12F 13T 14T 15T 16F 17T 18F 19T , 0.485835
uf20-0752.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3T 4F 5T 6F 7T 8T 9F 10T 11T 12F 13F 14F 15F 16T 17F 18F 19F , 0.0189686
uf20-0753.cnf_TS_results.txt, 1, 91, 0F 1T 2F 3F 4T 5T 6F 7F 8T 9T 10F 11F 12T 13T 14F 15F 16T 17F 18T 19F , 0.0049917
uf20-0754.cnf_TS_results.txt, 0, 89, 0T 1T 2T 3F 4T 5T 6T 7T 8F 9F 10F 11F 12T 13T 14T 15T 16F 17T 18F 19T , 0.505988
uf20-0755.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6F 7F 8F 9F 10T 11T 12F 13T 14F 15T 16F 17T 18T 19F , 0.509079
uf20-0756.cnf_TS_results.txt, 0, 87, 0F 1F 2T 3F 4F 5T 6F 7F 8T 9T 10F 11T 12T 13F 14F 15F 16F 17F 18F 19T , 0.495089
uf20-0757.cnf_TS_results.txt, 0, 88, 0T 1F 2T 3T 4F 5F 6T 7F 8F 9F 10F 11T 12F 13T 14T 15F 16T 17T 18F 19F , 0.514017
uf20-0758.cnf_TS_results.txt, 0, 89, 0T 1F 2T 3F 4T 5T 6T 7T 8T 9T 10T 11T 12F 13T 14T 15T 16T 17F 18F 19T , 0.557987
uf20-0759.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4T 5T 6T 7T 8F 9F 10F 11T 12F 13F 14T 15F 16T 17T 18F 19F , 0.494042
uf20-076.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3T 4F 5F 6T 7T 8F 9T 10T 11T 12F 13F 14F 15F 16T 17F 18T 19T , 0.501039
uf20-0760.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3T 4F 5T 6T 7F 8F 9T 10F 11F 12F 13T 14F 15F 16T 17T 18T 19T , 0.501975
uf20-0761.cnf_TS_results.txt, 0, 89, 0F 1T 2F 3T 4F 5F 6T 7F 8T 9F 10F 11F 12T 13T 14F 15F 16F 17T 18T 19T , 0.507044
uf20-0762.cnf_TS_results.txt, 0, 88, 0F 1F 2T 3F 4F 5T 6T 7T 8T 9T 10F 11F 12T 13T 14F 15F 16T 17T 18T 19F , 0.499015
uf20-0763.cnf_TS_results.txt, 0, 88, 0F 1T 2T 3T 4F 5T 6T 7T 8F 9T 10T 11T 12F 13T 14F 15F 16T 17T 18T 19F , 0.504041
uf20-0764.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5F 6F 7T 8F 9F 10T 11T 12F 13T 14F 15F 16T 17F 18F 19T , 0.517002
uf20-0765.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7F 8T 9F 10T 11T 12T 13T 14T 15F 16T 17F 18T 19F , 0.475998
uf20-0766.cnf_TS_results.txt, 0, 90, 0T 1F 2F 3F 4T 5T 6F 7F 8F 9F 10T 11T 12T 13T 14F 15T 16T 17T 18F 19T , 0.505036
uf20-0767.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4T 5F 6T 7T 8T 9F 10T 11T 12F 13F 14F 15F 16T 17F 18T 19F , 0.515989
uf20-0768.cnf_TS_results.txt, 0, 89, 0T 1T 2F 3F 4F 5T 6T 7T 8F 9T 10T 11T 12T 13F 14F 15F 16T 17T 18T 19T , 0.501964
uf20-0769.cnf_TS_results.txt, 1, 91, 0T 1F 2F 3T 4T 5T 6T 7F 8F 9T 10F 11T 12T 13T 14T 15F 16T 17F 18F 19F , 0.0700508
uf20-077.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5T 6F 7T 8F 9T 10T 11T 12T 13T 14F 15T 16T 17F 18F 19F , 0.050995
uf20-0770.cnf_TS_results.txt, 0, 90, 0T 1F 2T 3T 4T 5F 6F 7F 8F 9F 10T 11T 12T 13F 14T 15T 16F 17F 18F 19F , 0.502
uf20-0771.cnf_TS_results.txt, 0, 89, 0F 1F 2T 3T 4F 5F 6F 7T 8T 9F 10T 11F 12F 13F 14F 15T 16T 17T 18T 19F , 0.502978
uf20-0772.cnf_TS_results.txt, 1, 91, 0T 1T 2F 3F 4F 5F 6F 7F 8F 9T 10T 11F 12T 13T 14T 15F 16F 17T 18T 19F , 0.0120121
uf20-0773.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3T 4T 5F 6F 7T 8F 9F 10T 11F 12F 13F 14F 15T 16F 17T 18T 19F , 0.497029
uf20-0774.cnf_TS_results.txt, 0, 90, 0T 1T 2F 3F 4T 5F 6F 7T 8F 9F 10F 11T 12T 13T 14T 15F 16T 17F 18F 19F , 0.491975
uf20-0775.cnf_TS_results.txt, 0, 90, 0F 1T 2T 3T 4F 5T 6T 7F 8F 9F 10T 11T 12T 13F 14T 15F 16F 17F 18F 19F , 0.509036
uf20-0776.cnf_TS_results.txt, 1, 91, 0F 1T 2T 3T 4F 5T 6F 7F 8F 9F 10F 11T 12T 13T 14F 15F 16T 17F 18T 19F , 0.006957
uf20-0777.cnf_TS_results.txt, 0, 90, 0F 1T 2F 3T 4F 5T 6F 7T 8T 9F 10T 11F 12F 13T 14T 15T 16T 17F 18F 19T , 0.507002
uf20-0778.cnf_TS_results.txt, 0, 90, 0T 1T 2T 3F 4T 5T 6F 7F 8T 9F 10T 11T 12T 13F 14T 15F 16T 17F 18T 19F , 0.502993
